y_test,y_pred_proba
1.0,0.6915112
1.0,0.7932824
0.0,0.000512795
1.0,0.99528176
1.0,0.5721973
0.0,0.11647666
0.0,0.45014128
1.0,0.53636557
1.0,0.26974517
1.0,0.9231037
0.0,0.34904352
1.0,0.81486833
1.0,0.48441172
0.0,0.0814783
0.0,0.27859437
1.0,0.26656526
0.0,0.23888703
0.0,0.5700494
0.0,0.43272564
1.0,0.29672274
0.0,0.7932824
0.0,0.009860711
0.0,0.44497764
0.0,0.59001625
0.0,0.25518686
0.0,0.0007443495
0.0,0.03044805
0.0,0.5741217
1.0,0.42069796
0.0,0.3265115
1.0,0.64420056
1.0,0.95639944
1.0,0.7955844
1.0,0.75473136
1.0,0.55258256
0.0,0.6820379
1.0,0.9565172
0.0,0.0005078171
1.0,0.7123827
0.0,0.15509014
1.0,0.36897334
0.0,0.6860529
0.0,0.15597826
0.0,0.093892284
1.0,0.77383995
1.0,0.6940651
1.0,0.81779665
0.0,0.43181637
1.0,0.30168903
0.0,0.6733321
0.0,0.00776292
0.0,0.0020215511
1.0,0.9491812
1.0,0.21517448
1.0,0.8167215
0.0,0.010773397
1.0,0.7959139
1.0,0.28642946
1.0,0.38837746
1.0,0.7851279
1.0,0.99328953
1.0,0.11615886
1.0,0.9192837
0.0,0.19912715
0.0,0.60920405
0.0,0.008604375
1.0,0.45637858
1.0,0.9690412
0.0,0.3456478
1.0,0.950204
1.0,0.41195175
1.0,0.71262056
0.0,0.33018103
1.0,0.86238164
1.0,0.6820379
1.0,0.57435566
0.0,0.3410601
1.0,0.8379857
0.0,0.5882578
0.0,0.014528096
1.0,0.6949288
1.0,0.5384773
1.0,0.81231815
1.0,0.6863535
1.0,0.4825001
1.0,0.43862644
0.0,0.57001084
0.0,0.2705453
1.0,0.83009046
0.0,0.5669106
0.0,0.065425605
1.0,0.7603262
1.0,0.5573797
0.0,0.8023268
0.0,0.4972475
0.0,0.34771347
0.0,0.5341995
0.0,0.5729852
1.0,0.9777453
1.0,0.9108962
0.0,0.8085212
1.0,0.9958175
0.0,0.5782352
1.0,0.6762767
0.0,0.3192834
1.0,0.9552841
1.0,0.62429804
0.0,0.008169637
0.0,0.36638817
0.0,0.7543962
0.0,0.4027538
1.0,0.5230731
1.0,0.8167215
1.0,0.7679303
0.0,0.33582336
0.0,0.25775737
0.0,0.8177992
0.0,0.03178882
1.0,0.5915144
1.0,0.7932824
1.0,0.9428586
1.0,0.5089762
1.0,0.60898453
0.0,0.60521275
0.0,0.06418141
1.0,0.81011045
0.0,0.007810906
1.0,0.41226152
1.0,0.86806065
1.0,0.12488314
1.0,0.7184175
1.0,0.51359004
1.0,0.87588006
1.0,0.40213096
0.0,0.5650806
1.0,0.5498259
0.0,0.19100341
0.0,0.5506612
1.0,0.44548637
1.0,0.7932824
0.0,0.12755503
0.0,0.511092
1.0,0.6197852
0.0,0.00078521087
1.0,0.80733407
1.0,0.3115437
0.0,0.41514823
1.0,0.58336663
0.0,0.09921915
0.0,0.19290194
0.0,0.65539676
1.0,0.52067703
0.0,0.7120524
1.0,0.586077
1.0,0.95379174
0.0,0.42838037
0.0,0.68256515
1.0,0.1361388
1.0,0.70280784
1.0,0.6982063
1.0,0.79336107
1.0,0.99664944
1.0,0.9898705
0.0,0.21031363
0.0,0.29938674
1.0,0.6746288
1.0,0.9967344
0.0,0.034267016
0.0,0.31231046
1.0,0.9242244
0.0,0.00062508153
0.0,0.008099888
0.0,0.00969427
1.0,0.75179255
1.0,0.22444431
0.0,0.42116138
1.0,0.70188606
1.0,0.81415755
0.0,0.39275032
1.0,0.43954706
1.0,0.8177992
0.0,0.5024358
0.0,0.122183114
1.0,0.8155141
1.0,0.15508011
0.0,0.04425046
0.0,0.61874825
0.0,0.6576972
1.0,0.8369582
0.0,0.2878192
1.0,0.29082793
1.0,0.9002141
1.0,0.77139604
0.0,0.36590272
0.0,0.6220367
0.0,0.025742125
0.0,0.30581844
0.0,0.65539676
0.0,0.43036008
1.0,0.6949288
1.0,0.41588762
1.0,0.1387984
0.0,0.6166614
0.0,0.00055051217
0.0,0.2641632
0.0,0.19612272
0.0,0.3724363
1.0,0.9590474
1.0,0.99520916
0.0,0.009860711
0.0,0.015685543
1.0,0.955326
0.0,0.1792981
1.0,0.5219305
0.0,0.007566753
0.0,0.20488651
0.0,0.000512795
0.0,0.0027126211
0.0,0.25424576
1.0,0.68412423
1.0,0.54296535
0.0,0.065150864
1.0,0.6848464
1.0,0.57824016
0.0,0.32386026
0.0,0.06958321
1.0,0.9907476
0.0,0.182376
0.0,0.47046545
1.0,0.78495526
1.0,0.6769768
0.0,0.028873473
0.0,0.59820616
0.0,0.69217426
1.0,0.7955844
1.0,0.56877804
1.0,0.65984523
1.0,0.9132661
0.0,0.23353924
1.0,0.6232819
0.0,0.52018744
0.0,0.677518
0.0,0.3588728
0.0,0.5825984
0.0,0.4207503
0.0,0.44114524
0.0,0.07280059
0.0,0.33334836
0.0,0.27019778
0.0,0.31502372
0.0,0.49002337
0.0,0.664542
0.0,0.094499
1.0,0.7211375
0.0,0.4305341
0.0,0.10434055
1.0,0.5953892
0.0,0.044235215
1.0,0.99666226
1.0,0.60521275
0.0,0.8437315
0.0,0.29974288
1.0,0.5203636
0.0,0.008849973
0.0,0.07205524
0.0,0.48295102
1.0,0.3250597
1.0,0.6847769
0.0,0.3022609
0.0,0.00059952645
1.0,0.5267991
1.0,0.70472205
1.0,0.8423226
1.0,0.6991386
1.0,0.64927316
1.0,0.46939617
1.0,0.99672854
1.0,0.62099206
0.0,0.6267401
1.0,0.99664944
0.0,0.47626403
1.0,0.91330165
0.0,0.18277954
1.0,0.95851773
1.0,0.99479574
1.0,0.8288557
0.0,0.44401437
0.0,0.28602922
0.0,0.5696132
0.0,0.009308798
1.0,0.6647583
1.0,0.9966299
0.0,0.009860711
0.0,0.45651373
0.0,0.37491858
1.0,0.6267401
0.0,0.32991144
0.0,0.31860405
1.0,0.71380943
0.0,0.19620593
0.0,0.23901102
1.0,0.7495486
1.0,0.6713389
0.0,0.47447172
1.0,0.816813
0.0,0.20379013
0.0,0.05470662
0.0,0.80801827
0.0,0.7809467
1.0,0.3723611
1.0,0.7987406
1.0,0.23609409
1.0,0.8048315
1.0,0.94856036
1.0,0.457602
0.0,0.08722665
1.0,0.32757574
1.0,0.3736888
1.0,0.49920613
0.0,0.014712921
0.0,0.00055051217
0.0,0.04357396
0.0,0.24077894
1.0,0.5564907
1.0,0.6447001
0.0,0.0028348793
1.0,0.65203565
0.0,0.4356052
0.0,0.23061779
1.0,0.14934307
0.0,0.5292217
0.0,0.40005264
0.0,0.41377386
1.0,0.51973534
0.0,0.6267401
0.0,0.81299317
1.0,0.9656569
0.0,0.41837022
0.0,0.022611214
0.0,0.36885402
1.0,0.94817525
0.0,0.010494919
0.0,0.6138129
0.0,0.5856989
0.0,0.43402496
1.0,0.8124477
1.0,0.57355
0.0,0.1947535
0.0,0.37520316
0.0,0.09546302
0.0,0.037444513
1.0,0.74488527
0.0,0.42116138
1.0,0.4305341
0.0,0.09369154
1.0,0.42610145
1.0,0.51819545
0.0,0.00078521087
1.0,0.30679658
1.0,0.840373
1.0,0.67311066
1.0,0.44366714
1.0,0.64415705
1.0,0.3432765
1.0,0.36638817
1.0,0.5853332
0.0,0.5937913
0.0,0.522612
0.0,0.42065772
1.0,0.9959936
1.0,0.6985377
1.0,0.9963917
1.0,0.77474004
1.0,0.6971339
1.0,0.9201633
0.0,0.42116138
0.0,0.00055051217
1.0,0.6010364
1.0,0.64222693
0.0,0.3201187
1.0,0.8209223
1.0,0.7501623
0.0,0.00055051217
1.0,0.31928003
0.0,0.09833634
1.0,0.5633901
0.0,0.3583658
0.0,0.65859103
1.0,0.9840716
0.0,0.29256946
0.0,0.24310939
1.0,0.17795406
0.0,0.3169242
1.0,0.6643418
1.0,0.64775497
1.0,0.83895826
0.0,0.65677863
1.0,0.84077567
0.0,0.6600573
1.0,0.5593633
0.0,0.011598515
0.0,0.41079155
0.0,0.0007443495
1.0,0.5669937
1.0,0.69405
1.0,0.4082015
0.0,0.61787015
0.0,0.722625
0.0,0.1590157
1.0,0.61257666
0.0,0.27893832
0.0,0.5149093
1.0,0.8360235
0.0,0.037021883
0.0,0.089113176
0.0,0.8177992
0.0,0.51106685
1.0,0.718636
0.0,0.04461563
1.0,0.5245906
0.0,0.41079155
1.0,0.820727
0.0,0.38939798
1.0,0.6540841
1.0,0.8023498
1.0,0.7712507
0.0,0.023669254
1.0,0.38575172
1.0,0.34246948
1.0,0.6522773
0.0,0.62693787
1.0,0.561549
0.0,0.31557423
1.0,0.64888674
1.0,0.9969676
1.0,0.43672633
0.0,0.38930416
1.0,0.80778927
1.0,0.46199018
0.0,0.515948
1.0,0.7839076
1.0,0.6184866
0.0,0.29627895
0.0,0.055097155
1.0,0.80072147
1.0,0.59217644
1.0,0.72312427
0.0,0.44401437
1.0,0.6204865
1.0,0.4214374
0.0,0.43218425
1.0,0.99662554
0.0,0.70425856
0.0,0.62258387
1.0,0.9513724
1.0,0.57599205
1.0,0.6938911
0.0,0.28320006
0.0,0.69105834
0.0,0.05854855
0.0,0.4072581
1.0,0.6531979
1.0,0.71850944
0.0,0.03620875
1.0,0.6204865
0.0,0.27434576
1.0,0.4487359
1.0,0.86432433
0.0,0.24638045
1.0,0.53118515
0.0,0.7448961
0.0,0.070324145
0.0,0.57247806
0.0,0.17488922
0.0,0.28634346
1.0,0.26367462
0.0,0.8201717
1.0,0.8295987
0.0,0.44980758
0.0,0.008369697
0.0,0.46694556
1.0,0.32005942
1.0,0.8288782
1.0,0.825935
1.0,0.5822093
0.0,0.0009039053
0.0,0.31930783
1.0,0.35748643
1.0,0.23174569
0.0,0.19290194
0.0,0.008514784
0.0,0.3396036
0.0,0.48832437
0.0,0.7134232
1.0,0.41416967
1.0,0.6818207
1.0,0.6668689
0.0,0.056946583
0.0,0.294975
0.0,0.5267519
1.0,0.4799139
1.0,0.9430728
0.0,0.81639826
0.0,0.13668492
1.0,0.9966916
0.0,0.49797595
0.0,0.17449617
1.0,0.78495526
0.0,0.4474825
0.0,0.9943356
1.0,0.69458
0.0,0.5032424
0.0,0.19618025
0.0,0.8080952
0.0,0.3265507
0.0,0.34537274
1.0,0.44325176
0.0,0.43823588
0.0,0.3809771
0.0,0.21285272
0.0,0.2004512
0.0,0.5059463
0.0,0.25429142
0.0,0.18753882
0.0,0.7180559
0.0,0.18368493
0.0,0.7211845
0.0,0.029137325
0.0,0.077044256
0.0,0.5807402
1.0,0.5451499
1.0,0.92324704
1.0,0.6592386
0.0,0.68644696
0.0,0.26466846
1.0,0.76287407
0.0,0.00085175986
0.0,0.28431928
1.0,0.53986406
0.0,0.819096
1.0,0.7954434
1.0,0.9966916
1.0,0.9963569
0.0,0.012151886
0.0,0.1880146
0.0,0.41407713
1.0,0.9964831
1.0,0.99700934
1.0,0.11159893
0.0,0.013113401
1.0,0.89438266
1.0,0.5594104
0.0,0.56361663
1.0,0.95439696
0.0,0.008560666
0.0,0.5716152
1.0,0.9107454
1.0,0.83755666
1.0,0.69726443
0.0,0.02512148
0.0,0.25711602
0.0,0.5127889
0.0,0.21194208
1.0,0.683878
0.0,0.40864655
1.0,0.7932824
0.0,0.4869581
0.0,0.4852298
0.0,0.00078521087
0.0,0.0009719062
1.0,0.730445
0.0,0.45325598
1.0,0.81231815
0.0,0.38927504
1.0,0.86414427
1.0,0.9174456
1.0,0.5163309
1.0,0.5329995
1.0,0.9966299
0.0,0.0879218
0.0,0.5236639
0.0,0.033718646
0.0,0.7203652
0.0,0.6938911
0.0,0.2763308
1.0,0.41210103
0.0,0.0009039053
1.0,0.9771978
0.0,0.4435384
0.0,0.3688984
0.0,0.00078521087
0.0,0.050633587
1.0,0.5740007
1.0,0.3074776
1.0,0.43675527
1.0,0.6573784
0.0,0.31834573
0.0,0.44334263
0.0,0.40784734
1.0,0.8029308
1.0,0.8316469
0.0,0.06816739
0.0,0.043483038
0.0,0.1645263
1.0,0.8167215
1.0,0.96122164
0.0,0.44601002
0.0,0.71253574
0.0,0.0004915761
0.0,0.5742715
0.0,0.66300946
0.0,0.02976907
1.0,0.38502172
0.0,0.3324131
1.0,0.59047323
0.0,0.73541045
0.0,0.05935414
0.0,0.00059952645
0.0,0.010170363
1.0,0.4840401
0.0,0.166434
0.0,0.29852977
0.0,0.34347996
1.0,0.33884445
0.0,0.59879726
0.0,0.25637573
0.0,0.0009039053
0.0,0.059445497
1.0,0.51857865
1.0,0.98999935
0.0,0.57547206
1.0,0.9958034
1.0,0.5221931
1.0,0.9966916
1.0,0.9963917
0.0,0.562769
1.0,0.3421572
1.0,0.91177607
0.0,0.1361388
1.0,0.58089554
0.0,0.16405308
0.0,0.4977352
0.0,0.029665947
0.0,0.009646695
1.0,0.99479574
0.0,0.49376783
1.0,0.4207503
1.0,0.994547
0.0,0.14390491
0.0,0.008369697
0.0,0.5893106
0.0,0.84621936
1.0,0.6001034
0.0,0.19100341
1.0,0.9813354
0.0,0.59879726
1.0,0.6928546
1.0,0.80778927
0.0,0.66874665
0.0,0.5416683
0.0,0.4614141
1.0,0.9967474
1.0,0.57157075
0.0,0.0060724146
1.0,0.4380897
1.0,0.41079155
0.0,0.03024716
1.0,0.42458886
0.0,0.09438541
1.0,0.62524956
1.0,0.86139774
0.0,0.9531619
0.0,0.14060168
0.0,0.03970853
1.0,0.83044064
0.0,0.15769087
1.0,0.9865385
1.0,0.5432206
1.0,0.6181334
1.0,0.5890012
0.0,0.36768875
1.0,0.0097914925
1.0,0.38935158
1.0,0.83587
0.0,0.14231378
0.0,0.50075626
1.0,0.6991386
1.0,0.50776345
0.0,0.071694985
1.0,0.83735675
0.0,0.000512795
0.0,0.42116138
0.0,0.5757058
0.0,0.00085175986
0.0,0.22209993
1.0,0.7104285
0.0,0.46845287
0.0,0.26881984
0.0,0.0917186
0.0,0.69029886
1.0,0.5913044
0.0,0.2609797
0.0,0.13861239
1.0,0.5110304
1.0,0.7774073
1.0,0.6851201
0.0,0.31343868
1.0,0.9967805
0.0,0.07153126
1.0,0.70687664
1.0,0.825935
0.0,0.3297295
1.0,0.80311227
1.0,0.8016823
1.0,0.45061862
0.0,0.4564293
0.0,0.373245
0.0,0.60118335
1.0,0.94817525
1.0,0.57016003
0.0,0.05561015
1.0,0.33582336
0.0,0.09530084
1.0,0.25961098
1.0,0.9117977
1.0,0.62257147
1.0,0.014736372
0.0,0.5800424
0.0,0.1639099
1.0,0.49884847
0.0,0.52088434
0.0,0.34018162
0.0,0.44153863
1.0,0.51373357
0.0,0.5107539
1.0,0.3620836
0.0,0.13962868
1.0,0.12194953
1.0,0.5667906
0.0,0.6033623
0.0,0.00055051217
0.0,0.39023235
0.0,0.3927963
0.0,0.52577746
0.0,0.20524573
1.0,0.5535241
0.0,0.08798286
1.0,0.46120614
0.0,0.18880695
1.0,0.18609364
0.0,0.0005027597
0.0,0.0070859366
0.0,0.53846925
1.0,0.1809583
0.0,0.885098
0.0,0.31493503
1.0,0.69771236
1.0,0.6267401
1.0,0.3723611
1.0,0.7806954
0.0,0.5890012
0.0,0.19643074
1.0,0.5149695
1.0,0.59734535
1.0,0.9294772
0.0,0.015773423
0.0,0.23260845
1.0,0.7989463
1.0,0.47046545
1.0,0.41874775
0.0,0.591528
0.0,0.2708305
0.0,0.52190036
0.0,0.20660314
1.0,0.43052515
0.0,0.13296758
1.0,0.40349028
0.0,0.102522686
1.0,0.81576043
1.0,0.34617975
0.0,0.13783355
1.0,0.6736122
1.0,0.825935
1.0,0.996191
0.0,0.1361388
1.0,0.3565853
1.0,0.9939481
0.0,0.13264689
1.0,0.9966916
0.0,0.060327712
1.0,0.38918057
1.0,0.9643466
0.0,0.005467791
1.0,0.8369987
0.0,0.04458567
1.0,0.44807133
0.0,0.5389708
0.0,0.015099212
0.0,0.35362545
0.0,0.5445941
0.0,0.19303584
0.0,0.33110017
1.0,0.5320147
1.0,0.86681336
0.0,0.166434
0.0,0.7683364
0.0,0.41079155
0.0,0.45590103
0.0,0.68361634
1.0,0.6235947
0.0,0.23427476
1.0,0.6866429
1.0,0.8384986
1.0,0.80778927
1.0,0.36467585
1.0,0.46120614
0.0,0.82049036
1.0,0.6171255
0.0,0.14994203
1.0,0.9893428
0.0,0.00062508153
0.0,0.4540088
0.0,0.19863784
0.0,0.27740055
1.0,0.69071114
0.0,0.14296365
1.0,0.9675791
1.0,0.9665704
1.0,0.9966299
1.0,0.5840457
1.0,0.6424021
0.0,0.086658105
1.0,0.14370374
1.0,0.5401478
1.0,0.6085031
0.0,0.42412284
0.0,0.44038582
1.0,0.8013199
0.0,0.6141324
0.0,0.008369697
1.0,0.55987334
0.0,0.009860627
1.0,0.5314127
1.0,0.97521484
1.0,0.71537334
1.0,0.6658994
1.0,0.63522464
0.0,0.16590004
0.0,0.7044626
1.0,0.81231815
0.0,0.16456273
0.0,0.41416967
0.0,0.021333147
0.0,0.009414848
0.0,0.007818227
0.0,0.3723611
0.0,0.47704226
0.0,0.0007443495
0.0,0.31048292
0.0,0.232947
0.0,0.008604375
0.0,0.15356241
1.0,0.68839765
0.0,0.18277954
0.0,0.43672633
0.0,0.008440102
0.0,0.2665592
0.0,0.3363898
0.0,0.6586209
0.0,0.00055051217
0.0,0.00062508153
1.0,0.6564688
1.0,0.6991386
0.0,0.66648424
0.0,0.008369697
0.0,0.00062508153
0.0,0.79802126
0.0,0.033655446
1.0,0.9966299
0.0,0.21835639
0.0,0.6571775
0.0,0.5302135
0.0,0.45958588
1.0,0.65734255
1.0,0.57176733
0.0,0.1361388
1.0,0.7742356
0.0,0.5197107
1.0,0.7944602
0.0,0.22822326
0.0,0.15118918
1.0,0.5867845
0.0,0.3164382
0.0,0.33093587
0.0,0.009860711
0.0,0.07183558
1.0,0.47741786
0.0,0.00062508153
0.0,0.017749753
0.0,0.00078521087
0.0,0.112624824
1.0,0.88609046
1.0,0.7632275
1.0,0.68506485
0.0,0.28773478
1.0,0.9743731
1.0,0.73194075
1.0,0.78495526
1.0,0.6201531
1.0,0.7723047
1.0,0.44533765
0.0,0.3477387
0.0,0.008369697
0.0,0.3653113
0.0,0.4115209
1.0,0.9959959
1.0,0.81576043
0.0,0.53408486
0.0,0.18097135
0.0,0.00078521087
1.0,0.47046545
1.0,0.43672633
1.0,0.7739882
0.0,0.04702339
1.0,0.5856989
1.0,0.6866429
1.0,0.5301063
1.0,0.9583352
0.0,0.32686663
0.0,0.4308765
0.0,0.00078521087
0.0,0.3407349
1.0,0.8155141
1.0,0.82038844
0.0,0.25741515
1.0,0.9884906
0.0,0.00078521087
1.0,0.80383444
1.0,0.5432615
0.0,0.03837479
0.0,0.024372464
1.0,0.82288045
1.0,0.6864488
0.0,0.00055051217
0.0,0.09138967
1.0,0.81954014
0.0,0.12755503
0.0,0.0741963
0.0,0.00078521087
0.0,0.4094308
0.0,0.25280964
1.0,0.78786296
1.0,0.5874519
0.0,0.44807133
0.0,0.055948474
1.0,0.99664944
0.0,0.52749157
1.0,0.44401437
1.0,0.8135706
0.0,0.000504479
1.0,0.5724646
1.0,0.40850946
0.0,0.09326465
0.0,0.6670889
1.0,0.8802985
1.0,0.9142876
1.0,0.9489497
1.0,0.3127641
1.0,0.52709526
1.0,0.35111332
0.0,0.39494255
0.0,0.03323632
0.0,0.008687792
1.0,0.9523395
1.0,0.88877285
0.0,0.82133573
0.0,0.5319712
1.0,0.8384986
0.0,0.48412168
1.0,0.6747077
1.0,0.7065592
1.0,0.5638447
0.0,0.38219532
0.0,0.23393258
0.0,0.8219054
0.0,0.007758836
0.0,0.43927804
0.0,0.14809443
0.0,0.280872
0.0,0.19618025
0.0,0.6991386
1.0,0.5170863
1.0,0.71026456
0.0,0.2712083
1.0,0.53152585
0.0,0.41079155
0.0,0.44401437
0.0,0.03623846
0.0,0.010433934
1.0,0.6919813
1.0,0.96978575
1.0,0.18326297
1.0,0.70525503
0.0,0.43179253
0.0,0.48631918
1.0,0.660674
0.0,0.061831754
0.0,0.5246366
1.0,0.6842331
1.0,0.63656056
1.0,0.6667103
1.0,0.5383508
0.0,0.0777173
0.0,0.4256581
1.0,0.63606566
1.0,0.7210906
1.0,0.5668296
0.0,0.013113401
1.0,0.8652088
1.0,0.40186188
0.0,0.57244056
0.0,0.00055051217
0.0,0.44613287
1.0,0.4540735
0.0,0.48753005
1.0,0.26254594
0.0,0.11357414
0.0,0.21949442
1.0,0.1816815
0.0,0.10673337
0.0,0.28938356
0.0,0.23347735
1.0,0.67534983
0.0,0.1370964
0.0,0.38927504
1.0,0.6628894
0.0,0.43269756
1.0,0.79426986
0.0,0.5842719
1.0,0.6010113
0.0,0.3226702
0.0,0.30739164
0.0,0.42299616
1.0,0.995999
1.0,0.6334051
0.0,0.14840701
0.0,0.5536059
1.0,0.413254
1.0,0.35111332
1.0,0.57192165
1.0,0.50917727
0.0,0.18526872
0.0,0.46210068
0.0,0.501045
0.0,0.43321612
0.0,0.23530391
0.0,0.31834573
1.0,0.5466524
0.0,0.13580644
1.0,0.95247746
0.0,0.19159427
1.0,0.9571484
0.0,0.44807133
1.0,0.58389795
0.0,0.42496958
1.0,0.82822496
0.0,0.4741551
1.0,0.58964354
0.0,0.6572732
0.0,0.5022034
1.0,0.71536064
0.0,0.6430292
0.0,0.39380607
0.0,0.5621926
0.0,0.14673771
0.0,0.17107219
1.0,0.9440862
0.0,0.21644513
0.0,0.6866003
0.0,0.1955577
1.0,0.3875938
0.0,0.31557313
0.0,0.20081954
1.0,0.5656161
0.0,0.74037147
1.0,0.76140296
1.0,0.65269244
0.0,0.47046545
0.0,0.047894582
1.0,0.52088434
0.0,0.34560484
0.0,0.35178307
1.0,0.9568073
1.0,0.42427036
0.0,0.16668604
0.0,0.2549224
0.0,0.025772518
0.0,0.71391654
1.0,0.8228366
1.0,0.99666226
0.0,0.029893316
1.0,0.97814846
0.0,0.007743624
1.0,0.6225689
1.0,0.8454147
0.0,0.508748
0.0,0.5188228
0.0,0.3927963
0.0,0.14966129
1.0,0.52581996
1.0,0.5221008
1.0,0.7683364
1.0,0.4436249
0.0,0.505455
0.0,0.5869501
1.0,0.47563204
0.0,0.00078521087
1.0,0.31909788
