y_test,y_pred_proba
0,0.45431449457294304
1,0.48873284574557596
1,0.6237896115137204
1,0.7633119586989442
0,0.1747188615445512
1,0.4709445199078562
1,0.5673628728782089
1,0.7422742279527091
1,0.5755413247384313
1,0.4201150000501965
1,0.6644749652548876
1,0.6898915035282324
0,0.8940491395366508
0,0.12159751025202456
1,0.43086473248348756
1,0.8609078075537003
1,0.6481889204592606
1,0.9427645281162294
0,0.2253994509609836
0,0.0728262680851874
1,0.8681200628188424
0,0.2563354293475533
0,0.25808454781876844
0,0.10083552540714225
1,0.6692349419890435
0,0.4724708749181275
0,0.63857642569184
0,0.15378481063413757
0,0.5224725783657684
1,0.18033354134411722
0,0.4700024167101349
1,0.46408927638427777
1,0.8738466127500226
1,0.6135190901384301
1,0.5575043563256357
1,0.5550446130051
0,0.49102907644719634
0,0.06488806195898475
1,0.8852251172029078
0,0.3682984493094838
0,0.2840897327331647
0,0.04359551870224757
1,0.7328631226062555
1,0.4071597462869799
1,0.34835771359671114
0,0.6966625491732955
0,0.06121240022852199
0,0.5764659642354653
0,0.3762267892468592
1,0.4604358454532474
0,0.17449691444400495
1,0.6656527933472339
0,0.21620177413551694
1,0.6849351423552523
0,0.4595502803299384
0,0.30059828027330177
0,0.19230257760121344
0,0.09567421541371963
1,0.8402057922867049
1,0.653797742049309
1,0.736538744267705
0,0.039849546504131285
0,0.4485644647305547
1,0.7242945090986433
0,0.04271972475380512
0,0.367855963340846
0,0.3093923852474161
0,0.042828442889179835
1,0.7736933854912654
1,0.7518379935681939
1,0.8177077031358827
1,0.6611281817147473
1,0.5527487067592486
0,0.6684248020096605
0,0.6178884386165685
1,0.5781118328293698
1,0.8184892796146149
1,0.509101545665744
1,0.6321014066868622
1,0.5041793281471366
1,0.23582133472890274
1,0.8338995294459507
1,0.6134809561453527
1,0.8931068523670229
1,0.7731325127237875
1,0.5762081953409912
1,0.33263181055018864
1,0.9004302160367585
0,0.21135204559090015
0,0.3288741857157014
1,0.9304816470844498
0,0.1596357624182483
1,0.7552665148403037
1,0.7453003099594335
1,0.09631497413383838
0,0.06468397997294403
1,0.7486003815124125
1,0.8249423485371037
1,0.37477622003249367
1,0.8877846840148031
0,0.5102854775704496
1,0.7047699494754415
0,0.73400801123523
1,0.7822282157381171
0,0.21737222795192127
1,0.7870431451282437
0,0.7522109444019692
1,0.4201534317650838
0,0.5223237896661078
0,0.24209467689522945
0,0.16506959482050698
1,0.31854357052403953
1,0.827375079837531
1,0.4908217801134859
1,0.8641369129492721
1,0.8430097766298885
1,0.44312003831472274
0,0.14847274388281143
0,0.47240735321739263
1,0.36593074116006985
1,0.79447171830741
0,0.05335471271109788
0,0.1155716930878769
0,0.15770116431482262
0,0.1901047612594013
1,0.6614431847721235
0,0.6137174915451444
1,0.8748981924509801
1,0.6355362482294586
1,0.49947522735034794
1,0.8517507861399192
0,0.41623190182696124
1,0.5383689126012802
0,0.4559548997523234
0,0.05967407028056174
0,0.5085190883843616
1,0.519077616843422
1,0.5963735841612611
1,0.2981686367697217
0,0.1679764572000815
0,0.13965908617540193
0,0.13710760046142492
1,0.6288673545670391
1,0.8273413318519693
1,0.8683876013585045
0,0.15374718014947228
0,0.11980818544276109
1,0.5028176104569524
1,0.6761204103261454
1,0.20298210712979614
0,0.28234187356225837
1,0.3213200075510509
0,0.12143502411133605
0,0.39662590432211947
1,0.5698340452669671
1,0.8384308848443893
0,0.012220106101008725
1,0.9202153855924392
1,0.5556232673435445
0,0.24189092714003904
0,0.38385252238619594
1,0.6736403628609539
1,0.319791674971259
1,0.8625425673081946
0,0.18197311136805344
1,0.7664070734950292
1,0.5052276822325508
0,0.09381638064943393
0,0.265542988774606
1,0.2953673359914706
0,0.1980522763092628
0,0.6152398898768675
0,0.3824648827988895
1,0.28579088864465285
0,0.7405769975963786
0,0.09436620747402492
0,0.528914242024647
0,0.6891504347374423
0,0.16129622818099157
0,0.03157780482826588
0,0.07214533526859314
0,0.5909284204479762
1,0.4021076178719669
0,0.32864630730205396
1,0.6421094662084023
1,0.907595119967334
1,0.6785728739785052
1,0.6948653968042374
1,0.5131608348922425
0,0.7526636086403076
1,0.8801939427345953
0,0.011417204393767196
1,0.8113437272230017
0,0.14838185975689439
1,0.4272593925932407
0,0.7642810257880533
0,0.27464372052346164
0,0.13862439030085882
1,0.6496873485316328
1,0.8389672854819865
1,0.757367424084887
0,0.3929683086685174
1,0.5083939175596685
0,0.7667590097002925
0,0.05613478582290308
0,0.03902367735198233
1,0.9111957775274713
1,0.2428732869258196
1,0.6984999352123732
0,0.08452787397910258
1,0.7355486456564547
1,0.2882357607082373
1,0.39691270985890914
1,0.7864736034925535
1,0.9209046580889643
1,0.16289589922194533
1,0.8289368556071923
0,0.149946362022746
0,0.6319215810431725
0,0.08479988401281305
1,0.5242240219223897
1,0.9441695347222452
0,0.30687208560608153
1,0.8511082600644186
1,0.31835866935667495
1,0.744235182236612
0,0.24684126677596854
1,0.7796778133011242
1,0.6330487389598087
1,0.528914242024647
0,0.46064790395874655
1,0.8232419455139145
0,0.47737439418680666
0,0.07596245066996385
1,0.7032428677724485
1,0.48384699357840893
1,0.6598556716417456
1,0.7968736790324645
1,0.4339315319863825
1,0.5495303841528236
0,0.7754949559444202
0,0.32898119273121534
1,0.783402193451332
0,0.539805492478311
0,0.06876555039516027
1,0.6680469379848709
1,0.6418979722856016
0,0.7081426718195408
0,0.454846989564757
0,0.13751165673453303
0,0.5443618869300902
0,0.6022740685635494
1,0.8876092491612902
1,0.8956650339030192
0,0.5329917397204048
1,0.9739890042726455
0,0.5210837936720008
1,0.38909079711892464
0,0.4284459323010615
1,0.8887240665001458
1,0.600144877625445
0,0.05146749156011274
0,0.3036402692006524
0,0.5445270500021363
0,0.38183691560318533
1,0.7143335607843623
1,0.7780010505476758
1,0.6151525594038536
0,0.3870659084675706
0,0.43055108575563744
0,0.7703008009915172
0,0.1316207325390376
1,0.6081971435214945
1,0.6871960942874689
1,0.8759711619945525
1,0.5333008320583764
1,0.7014086001770901
0,0.6364251690080588
0,0.06713495158603394
1,0.7564642227324361
0,0.04010382260123149
1,0.5193329478291102
1,0.8841800299230779
1,0.26949775771390877
1,0.7134152651500749
1,0.5666349157979529
1,0.7798125824080719
1,0.5582755311717682
0,0.6088082949701726
1,0.6015609821298524
0,0.23677712650991517
0,0.379550420504584
1,0.36957310490214973
1,0.6866234561352401
0,0.2171907743623728
0,0.5748374828021606
1,0.7917313237716624
0,0.07742625939443794
1,0.7083425027760489
1,0.42706492370702986
0,0.321818214101483
1,0.6566128692712065
0,0.14829759037319742
0,0.15959884292057977
0,0.6476028163395647
1,0.6095235510442936
0,0.7227675303431442
1,0.6180939805237528
1,0.8931068523670229
0,0.45488792153161245
0,0.5848049265413466
1,0.14687577950778605
1,0.8295467338773423
1,0.6533768186144326
1,0.8471105684221858
1,0.9501630009744436
1,0.944575403844522
0,0.33858317744948757
0,0.3800518500526752
1,0.6014455687051565
1,0.9243319712466835
0,0.1312040665213717
0,0.33938755603164517
1,0.6611174285195812
0,0.02575342928887536
0,0.06680364789320437
0,0.049622879002713435
1,0.8018387063986208
1,0.21598397687458243
0,0.2631082411162346
1,0.7522203125008837
1,0.7909251764075836
0,0.36770156766465567
1,0.4360458370063688
1,0.6834442288805032
0,0.4303143617872847
0,0.12097925725653191
1,0.8347157987755286
1,0.22286628042337983
0,0.1669170127319705
0,0.6822060362000497
0,0.7451262644116572
1,0.8928299560829345
0,0.32435113443838787
1,0.3421301599859697
1,0.749231146081668
1,0.6124803204625273
0,0.3281500257069474
0,0.7067023400431531
0,0.14207788353523065
0,0.1863125801555647
0,0.6526522214125816
0,0.33095540589532035
1,0.7574297687856669
1,0.47558782856597676
1,0.21848955902867592
0,0.4301308145752141
0,0.04620959508804461
0,0.47558782856597676
0,0.16451496020048084
0,0.40527658853097714
1,0.7822713178216723
1,0.9154209253120983
0,0.08182454822432707
0,0.04270067079036457
1,0.9300787124215426
0,0.18976779009853356
1,0.5851722381016006
0,0.07276198744989187
0,0.23444765226482997
0,0.010367025903470878
0,0.05826024925408812
0,0.2511601052722423
1,0.7390578031725386
1,0.5260431525824223
0,0.13157035306207301
1,0.6203578266477561
1,0.7414781385780959
0,0.3036402692006524
0,0.17277794746745068
1,0.9106077862709627
0,0.20958686922162847
0,0.5346311008322256
1,0.7869526626394778
1,0.6063467470695686
0,0.19046749033063157
0,0.5122735163430132
0,0.6496939168252501
1,0.7821595772522035
1,0.6038699820140278
1,0.6457037398372051
1,0.82320542178763
0,0.26666179776065724
1,0.701445191389796
0,0.4163027061390117
0,0.47766855441855033
0,0.3211609988714187
0,0.6892583499811071
0,0.33252282849654247
0,0.18886933817665089
0,0.16772629337453393
0,0.40657109303829336
0,0.24159727771759837
0,0.4066201813974038
0,0.5495303841528236
0,0.5838390055171488
0,0.10290502943127064
1,0.7580236116709392
0,0.5164759404164919
0,0.07731903967840456
1,0.6498026540220362
0,0.1105922124342859
1,0.954977281985034
1,0.6906277930716892
0,0.7764554865124859
0,0.22299870143926162
1,0.417799047016802
0,0.07905196107231016
0,0.1042798443011289
0,0.45872184461695686
1,0.2321553657278379
1,0.6306404154172929
0,0.3183346812080919
0,0.050743268466995534
1,0.5574934995299037
1,0.8217528828837247
1,0.864634699622198
1,0.5913908473679284
1,0.4347592821187402
1,0.5083660704618054
1,0.9486467928505435
1,0.7377724994642482
0,0.6495218089073177
1,0.9324783894786516
0,0.5149901351837394
1,0.905140754518202
0,0.18076592089790253
1,0.8374518589229113
1,0.9417162353493868
1,0.8529108831744496
0,0.4036807672087012
0,0.3430979473912866
0,0.5532597372971453
0,0.11441430384308064
1,0.6038953821312706
1,0.9348099273751009
0,0.07678068507648966
0,0.33756455862221135
0,0.2311362478986153
1,0.5698448944143306
0,0.21793421671361107
0,0.213686341736673
1,0.7996877222296052
0,0.19432076526169897
0,0.23106711043912445
1,0.7195502327262048
1,0.6555077592346915
0,0.42258760280206076
1,0.8706810909076478
0,0.24993690589266873
0,0.10475173959751054
0,0.7885392984932168
0,0.722130684353175
1,0.275249999014926
1,0.7628173436067155
1,0.17277877478277606
1,0.8758685304974204
1,0.7378457697477655
1,0.5925031452701783
0,0.24113387072658138
1,0.3548113617251632
1,0.31139694363834225
1,0.6181811850074961
0,0.08646724848285921
0,0.03117222551980573
0,0.09111172327313723
0,0.15504371757765842
1,0.6094436331205083
1,0.7230190778260539
0,0.08274556492110473
1,0.6448913111068774
0,0.4560451170410465
0,0.23299775663204195
1,0.20634536005788917
0,0.7208016778568835
0,0.4112531560904891
0,0.3637708733494225
1,0.39837261670911567
0,0.7213207546928434
0,0.6989057276968578
1,0.8825668547314995
0,0.5105353452475433
0,0.09001964844172777
0,0.37773218328139435
1,0.8694675835150807
0,0.11390320746509344
0,0.5259793551277846
0,0.6754905472502255
0,0.4619427399805743
1,0.8338677256959128
1,0.6938253639938433
0,0.24417052132692332
0,0.3277560255729357
0,0.17126746192509557
0,0.1140813555503176
1,0.786236779242079
0,0.36545671792978623
1,0.401519534190496
0,0.19024713060797419
1,0.3515074035628999
1,0.41616806391310046
0,0.0626662220841165
1,0.1919771505882018
1,0.8118281850932143
1,0.7143335607843623
1,0.5067726442637245
1,0.7011532868799505
1,0.395733937015941
1,0.2963457929384848
1,0.6052028868157103
0,0.6323266495525994
0,0.5319428859454051
0,0.35422324354474083
1,0.8757378723696246
1,0.7633510912852938
1,0.9660196487488831
1,0.8172589747511325
1,0.7287022539466711
1,0.8653779818077149
0,0.4231692210460276
0,0.05634451816373512
1,0.6423569450354875
1,0.6944993531778325
0,0.21236620035518652
1,0.7859191128359909
1,0.7463460067191909
0,0.08235341887893279
1,0.26774804635800203
0,0.10804772936006683
1,0.44386626234799187
0,0.3388970723848548
0,0.6038039150312168
1,0.9329352307970197
0,0.25696574578625236
0,0.17200244459766023
1,0.2778050340485366
0,0.24026081558366888
1,0.6504316962490365
1,0.5776085610102573
1,0.7483464761627253
0,0.7116305971158748
1,0.8748518875365368
0,0.6992894639982093
1,0.5284612552444315
0,0.07431015589670037
0,0.41505336926980924
0,0.02990302372551081
1,0.5649331185360289
1,0.7111397461620194
1,0.45350484994525436
0,0.5422778197277972
0,0.7856990129904546
0,0.16783146834483734
1,0.6042357877741433
0,0.3979081518683671
0,0.5468442985153615
1,0.7953024586138228
0,0.13755328878096776
0,0.12615538241132315
0,0.8798728965896987
0,0.3899420734074875
1,0.8354459739939987
0,0.14674941541946085
1,0.5223053242782246
0,0.2598643928251337
1,0.7597789857997054
0,0.47503158143285756
1,0.6810199418924775
1,0.7900075188653269
1,0.7419568777663578
0,0.09404716661089296
1,0.35027424695362464
1,0.3995064743771839
1,0.6297925483729492
0,0.6505736344572575
1,0.5739036671183441
0,0.22301562446819342
1,0.6014139504759295
1,0.9525942323757277
1,0.3370755643696581
0,0.4644232496529236
1,0.8838261049359853
1,0.6214890979819342
0,0.3804259565574388
1,0.8415157012230432
1,0.6928524770567386
0,0.33087647205687065
0,0.10741152710013493
1,0.7630954687943095
1,0.5577668161948865
1,0.7729389365444199
0,0.4532844943585945
1,0.48658512053915826
1,0.4793767537356202
0,0.34728471386300064
1,0.9631620640161188
0,0.7699396137572211
0,0.5194327276333307
1,0.8225408280618199
1,0.5428818479924359
1,0.7640924603239803
0,0.1767715518354237
0,0.7015182430573121
0,0.103890696753406
0,0.3270366565247706
1,0.7568077653262955
1,0.7558613681884724
0,0.056199246827612924
1,0.66049104048295
0,0.4014268077091733
1,0.4554006380567659
1,0.7865185323862223
0,0.23507080009185705
1,0.4635931497714133
0,0.7655794870808132
0,0.10180463930219717
0,0.3333458181598495
0,0.2228404152561195
0,0.3201807509135743
1,0.2840842489847211
0,0.8041410081279874
1,0.8128571601019723
0,0.5001028614297605
0,0.05979090498875943
0,0.410291336501362
1,0.23299775663204195
1,0.7965168872250747
1,0.8475252731222743
1,0.6167271554920938
0,0.03273889907585889
0,0.3022907556035119
1,0.4179131110565022
1,0.3258758180664627
0,0.23850409504410908
0,0.08790386706563166
0,0.42930762784777116
0,0.5593353419274952
0,0.7384924799752349
1,0.4874723853518297
1,0.7298402508414139
1,0.6360242713994549
0,0.22058810682473534
0,0.29926088050551874
0,0.539560801688112
1,0.521807006267991
1,0.8584811852329537
0,0.8301539706590155
0,0.14805633307456828
1,0.9248308784637548
0,0.46959613277924567
0,0.17460783771247684
1,0.6356712993544159
0,0.49300080004326213
0,0.8923466887416865
1,0.7559461346623568
0,0.3578486444249367
0,0.18397337750942286
0,0.7681620592883587
0,0.1851899126863662
0,0.17822695792180346
1,0.31436369449051743
0,0.41202156970629744
0,0.45560475583290605
0,0.2294723455033832
0,0.23559734184033757
0,0.583034153817508
0,0.35289286944737125
0,0.3055779892707133
0,0.7840363801717888
0,0.2112821774218668
0,0.6919904505914717
0,0.04800307809819834
0,0.15188731898341482
0,0.4890767550996177
1,0.39726348423079433
1,0.8211446857907808
1,0.7225895425072651
0,0.7600154194961346
0,0.3402918415489127
1,0.7428210122101103
0,0.061754079873514875
0,0.30162754646226625
1,0.536655384007146
0,0.8398203188056309
1,0.7933880778425225
1,0.9579994647491402
1,0.9469572881057621
0,0.07957749063350882
0,0.214947441214083
0,0.37549946343018914
1,0.9347082502245713
1,0.9497516683469378
1,0.11460579005488593
0,0.08498856868954166
1,0.8286363002752721
1,0.6768239756906551
0,0.5868957444421876
1,0.8738035156847898
0,0.07967665796871153
0,0.6722150524817209
1,0.8598138121199833
1,0.8219480134754928
1,0.7801697333338037
0,0.104330239009434
0,0.20688291922129487
0,0.5713101618965427
0,0.3224771046019423
1,0.6580845006170358
0,0.3978354137108124
1,0.751541005461929
0,0.37127827430982413
0,0.635434172414346
0,0.03019700834714029
0,0.032319493085621626
1,0.7357822689060901
0,0.41588752191642553
1,0.7425488316433041
0,0.44300292962254667
1,0.853802098700251
1,0.8684525704989875
1,0.5711601856476759
1,0.5683328374445618
1,0.9341547970049533
0,0.13250337732199974
0,0.5715873696320769
0,0.08344635943400787
0,0.7428729194005524
0,0.7408610436236772
0,0.23951382611859012
1,0.4284558965127964
0,0.06859744445641094
1,0.8954977388488109
0,0.4654285343704006
0,0.4414694694041347
0,0.019936254679785596
0,0.10939158983052318
1,0.6866875094271251
1,0.26113203063224527
1,0.36743249862240673
1,0.649251720760291
0,0.25536875994381003
0,0.40514158047399357
0,0.524830305176706
1,0.8523419616450851
1,0.6750343556385608
0,0.12391155191162595
0,0.1296598999556998
0,0.297213894150842
1,0.798536047561392
1,0.8832563469181337
0,0.3720737523658982
0,0.6583417513351387
0,0.01830032009457287
0,0.4328689898786452
0,0.7421046663590054
0,0.09320722794517144
1,0.3305518228692646
0,0.29458309582724757
1,0.6988980881972366
0,0.6990110426824145
0,0.08273124050242542
0,0.030914390030769824
0,0.07640568042111469
1,0.4059582782392344
0,0.2980249600349625
0,0.2209560202718513
0,0.4210208129905322
1,0.36311106987029734
0,0.6087486589745557
0,0.31569971736314556
0,0.02045498193178665
0,0.1351585003396701
1,0.6139723558458122
1,0.8070509220197499
0,0.5907281541027742
1,0.9318398491911264
1,0.6300632179283362
1,0.9479253346741897
1,0.97712733131595
0,0.49900804172540114
1,0.3869461898217018
1,0.8941006379121123
0,0.26298510007281706
1,0.695507729638641
0,0.16099582765011167
0,0.412867181377028
0,0.07817175154857728
0,0.08144777336947494
1,0.9217624833733791
0,0.47245002855060025
1,0.5489536792656394
1,0.9400758924945185
0,0.14863809077979598
0,0.07975963352159257
0,0.5443526798623451
0,0.5253639865538962
1,0.6550080806345254
0,0.31497548891008115
1,0.894768706860026
0,0.6586804237012358
1,0.7022975645266548
1,0.8610388808667873
0,0.7374764367956421
0,0.5281623009065413
0,0.4445244322440317
1,0.9482656754481446
1,0.6340096209386137
0,0.058589592531462904
1,0.40943174242746216
1,0.39304623576536807
0,0.08739975012670015
1,0.32762027236842556
0,0.04043273347960619
1,0.661082691994752
1,0.8249754528814861
0,0.7200783511338482
0,0.226935280966214
0,0.0981976025426091
1,0.8574574959161331
0,0.21283289382109505
1,0.9174160223227859
1,0.5879797423305541
1,0.6043130861451952
1,0.6898821259646483
0,0.28967715925579307
1,0.10812172105289965
1,0.3367579716133883
1,0.7887676523163546
0,0.14545495919040194
0,0.4720604772989076
1,0.6748315032842499
1,0.4692595644733508
0,0.1429335922534308
1,0.7032687904704163
0,0.025447915201856616
0,0.3490358937061628
0,0.530618622218202
0,0.05178744881545645
0,0.220361417973395
1,0.7778515476655489
0,0.4083165507150312
0,0.3048544160463783
0,0.20958536832776162
0,0.7758551143969
1,0.6872544319065866
0,0.33331540210813676
0,0.18472875722149837
1,0.43182878886005943
1,0.5723994612282662
1,0.6523754274315041
0,0.28872541772683097
1,0.9593219835977652
0,0.14643372255094322
1,0.7378269695131575
1,0.7809663215769477
0,0.23550872852457358
1,0.6575602848584251
1,0.7441400637229576
1,0.5480937050594316
0,0.5736761204665846
0,0.39925559254651843
0,0.5182312549529772
1,0.9023779680855909
1,0.6422841513117895
0,0.1092578338141475
1,0.3886212110487637
0,0.07516201185144811
1,0.22954842655532287
1,0.8589914931734627
1,0.7413058416939252
1,0.11921376603676505
0,0.5565818629081819
0,0.10276894505605154
1,0.505911103220609
0,0.5459947110547874
0,0.25676586927665024
0,0.43148472660309584
1,0.2903184393600176
0,0.5542386396503414
1,0.36009178092777083
0,0.1330087382692762
1,0.1657756739696286
1,0.5303624247079046
0,0.5912861131293247
0,0.028838545274689303
0,0.3181252227835159
0,0.4284528695727201
0,0.4995766819940825
0,0.24280030987539472
1,0.5764659642354653
0,0.06603126745480954
1,0.29197217149823107
0,0.21373829549004783
1,0.2675351424507524
0,0.012669764026065925
0,0.058843254965203824
0,0.3996937024553847
1,0.13195383724377902
0,0.7972671057292257
0,0.2960391317990016
1,0.7931437775229943
1,0.6075966225961071
1,0.4250702727769788
1,0.6843278160837413
0,0.5872025666635069
0,0.17233555508402928
1,0.5160460087299628
1,0.5477969484684109
1,0.8321043339801774
0,0.0626662220841165
0,0.19974576743519407
1,0.7634669484998746
1,0.5674895881514025
1,0.4643319798805577
0,0.6646684684777493
0,0.1363700833372154
0,0.6169054346292773
0,0.25699469732544333
1,0.3110794147865389
0,0.10751245043443694
1,0.3928455381141759
0,0.1489640100425511
1,0.8373351817618333
1,0.48389260212835394
0,0.14661255698084621
1,0.7079827466215437
1,0.8313799771728277
1,0.935151850318616
0,0.20847228459442646
1,0.34625845688677886
1,0.9493067847243828
0,0.1624537897496455
1,0.9363608326785227
0,0.1220595277925319
1,0.3963265858462237
1,0.9098523112426203
0,0.05519863614503878
1,0.5218598590596665
0,0.18135677900611305
1,0.3999093680978841
0,0.4908200514930105
0,0.04668899828446138
0,0.40729724697604414
0,0.5814256067367787
0,0.16577400889058183
0,0.2668016724791696
1,0.4682588287313091
1,0.8354642858278212
0,0.23204453666721125
0,0.6673373354029202
0,0.40692362734148524
0,0.5892841813329087
0,0.7651793749099406
1,0.5516071880890525
0,0.22411458415900018
1,0.6197180210926154
1,0.8507079629982204
1,0.8373435867079372
1,0.26531813971861223
1,0.3762833209814372
0,0.8755668221018842
1,0.6956699329393059
0,0.22170799866596697
1,0.9194841373497624
0,0.06686558269520652
0,0.39378320199602423
0,0.2755120028983977
0,0.34357248345621144
1,0.5567147347575998
0,0.2727630391773389
1,0.9171981903812869
1,0.93410349599118
1,0.932461919829855
1,0.7112209356037655
1,0.6165296416776573
0,0.11213633122574426
1,0.14609080617095682
1,0.6012616706101928
1,0.6711736783667034
0,0.314546234928626
0,0.5427418090239164
1,0.6226533935100935
0,0.6779551973712298
0,0.040691589106802595
1,0.3782359199323116
0,0.06912866833304572
1,0.4252674682174484
1,0.8547941324633006
1,0.7195188870679085
1,0.6146444118621346
1,0.7896760908689108
0,0.20419672386529822
0,0.6335386508400813
1,0.8068046402086281
0,0.15604371281763743
0,0.5354307264356559
0,0.08575384849065042
0,0.138942512295868
0,0.09124879871048959
0,0.31404739673991305
0,0.4932787309510993
0,0.04202566909830704
0,0.36247740846119897
0,0.24776032058117284
0,0.0430619344766685
0,0.18691984828901628
1,0.7019498201524333
0,0.11781710329196725
0,0.4480129988835827
0,0.09976379741799037
0,0.17592670694901735
0,0.29073334877814894
0,0.7405400437245132
0,0.02212953462036175
0,0.07177492754775912
1,0.6724172519160782
1,0.6624453163143427
0,0.5916724573628759
0,0.05326469952738635
0,0.0462927383783336
0,0.7513880254811985
0,0.08344670627719597
1,0.9497251275232432
0,0.30594325699280994
0,0.49112780533350825
0,0.4865656589754094
0,0.48089803877936704
1,0.6170570122747738
1,0.6179792550573269
0,0.26273840307178326
1,0.6439331961438992
0,0.4847281363268653
1,0.6510387079278368
0,0.3408993587751511
0,0.19025873013756167
1,0.573753731698759
0,0.17032006581196105
0,0.2689513880332954
0,0.04365448302359177
0,0.06259186464967915
1,0.46443299148694306
0,0.02217947727509308
0,0.20557107426646207
0,0.05150327764083413
0,0.14212740675547492
1,0.824885284253464
1,0.7271272187954606
1,0.7301152845559244
0,0.3408994161373987
1,0.9265471439636447
1,0.7686309037491328
1,0.7912185146376065
1,0.5896898549711208
1,0.7519079720066933
1,0.49437464698982514
0,0.4531651461943371
0,0.057862275190469215
0,0.4347366371289672
0,0.19042944399930237
1,0.951777333193189
1,0.8268424788902107
0,0.46368954946546587
0,0.2194818821973786
0,0.027582738815057555
1,0.45172888865671296
1,0.37351194192040965
1,0.6705606535672027
0,0.06824925464545574
1,0.5595459752829605
1,0.6684925561083073
1,0.5729007545841408
1,0.8791729462233308
0,0.20738418146098936
0,0.4010145191035213
0,0.04883827700368548
0,0.21376059899447106
1,0.7744798347991763
1,0.8130283402503837
0,0.3382710029542623
1,0.93013700009336
0,0.07575420455047059
1,0.5946505753718083
1,0.7413471872476294
0,0.07382469388899741
0,0.07214533526859314
1,0.8217573415119718
1,0.8075373505393543
0,0.07484584850118416
0,0.08232792118702377
1,0.8417461861657762
0,0.06446969325291327
0,0.17384069466257526
0,0.0333973220202638
0,0.4130258534120915
0,0.24177980634020346
1,0.7468487053808948
1,0.6914476029009129
0,0.5104638504523833
0,0.08302190115311373
1,0.9453148692236353
0,0.5460560433303535
1,0.4736765951106885
1,0.8552118582150099
0,0.02980323468330437
1,0.5299068167019039
1,0.4794697572986448
0,0.19020268583519354
0,0.47840574623727694
1,0.8653618845672896
1,0.862824771428184
1,0.9016181913038428
1,0.24299305602020385
1,0.4140422250928145
1,0.488644730449956
0,0.2534954291776493
0,0.06423640655496424
0,0.12083260209482492
1,0.9013532220105274
1,0.7637244683279227
0,0.7553238536740627
0,0.33890096709074086
1,0.8761503166771037
0,0.6278471029077956
1,0.6999849136548834
1,0.8036692650198866
1,0.6656450325298389
0,0.45748477457920017
0,0.2561183964506389
0,0.8150409390191097
0,0.04126937476590353
0,0.5915709035056309
0,0.14283637840471128
0,0.19317394946477084
0,0.2752852981316547
0,0.6518485180852537
1,0.35686150614329504
1,0.7644834546153503
0,0.2801180376672008
1,0.413486385221539
0,0.3251931897399139
0,0.49156879335203335
0,0.09419376483717364
0,0.07190500095070416
