y_test,y_pred_proba
0.0,0.1965961246807414
1.0,0.7581499146851461
1.0,0.9913881169973846
0.0,0.08391931127801595
0.0,0.2554233843725461
1.0,0.8186809527070658
0.0,0.003804540665647051
0.0,0.010177119119006789
0.0,0.06278173848054414
1.0,0.7099209048163981
1.0,0.24132324547035616
0.0,0.24905652894213248
1.0,0.7791550350150679
1.0,0.7753583405414061
0.0,0.5369545424863839
1.0,0.37947354636798064
1.0,0.7753583405414061
0.0,0.42808270003458515
0.0,0.15587183782560274
1.0,0.7115946091752242
1.0,0.2591670478073605
0.0,0.01276148867851151
0.0,0.6387987796044926
0.0,0.6016423889427192
1.0,0.7236098617171519
0.0,0.24905652894213248
1.0,0.4425109328209083
1.0,0.9677162892585313
1.0,0.5986561550301084
0.0,0.20859466680522779
0.0,0.6362245503451811
0.0,0.04400592351805248
0.0,0.17724744179959462
0.0,0.6016423889427192
0.0,0.33944036682267353
1.0,0.8119049319700379
1.0,0.5484669201807768
1.0,0.2606820257551646
0.0,0.577675386886251
0.0,0.0031186239692163487
0.0,0.5484669201807768
0.0,0.20285727450886742
0.0,0.30224643336567736
1.0,0.9079054787014487
1.0,0.9913881169973846
0.0,0.15116098243535384
0.0,0.014525399184671257
1.0,0.9913881169973846
0.0,0.1860827291693838
1.0,0.6821615760339267
0.0,0.02625042776547831
0.0,0.18912237109989288
0.0,0.0033446523253955916
0.0,0.011712178926501806
0.0,0.19534536071466502
1.0,0.6915518790184157
1.0,0.4259117024297963
0.0,0.14424065581739143
1.0,0.6818786321063318
1.0,0.6219455054276304
0.0,0.4259117024297963
0.0,0.18885107625248043
1.0,0.9365466181905648
0.0,0.2771770738567309
0.0,0.5229618274552357
1.0,0.7517192159574453
1.0,0.6871416502799789
0.0,0.05930134890567013
0.0,0.6016423889427192
0.0,0.5495792853450364
1.0,0.7099209048163981
1.0,0.6209520105468638
1.0,0.704188906367115
1.0,0.9171049691538404
0.0,0.35462797933204554
1.0,0.5495792853450364
0.0,0.4373386356453642
0.0,0.7208691671607438
0.0,0.28642602249068894
0.0,0.6915518790184157
0.0,0.35562026918484924
0.0,0.1867641276796356
0.0,0.158935601948063
0.0,0.3204375024761723
0.0,0.36893595993397826
0.0,0.28642602249068894
0.0,0.5223984469631167
0.0,0.7197548176871992
0.0,0.05054429936124694
1.0,0.6915518790184157
0.0,0.5068802135950694
0.0,0.13669444295817998
1.0,0.7134697735905068
0.0,0.13903984506036127
1.0,0.9937162550540866
1.0,0.689816124071831
0.0,0.7163482123081448
0.0,0.2806757055588547
1.0,0.44168606501877083
0.0,0.04230900300767513
0.0,0.17586323132813272
0.0,0.4254646163269513
1.0,0.2984062995239607
1.0,0.8114246477054367
0.0,0.37947354636798064
0.0,0.0031186239692163487
1.0,0.610692551142073
1.0,0.6639781586659108
1.0,0.8573862670717264
1.0,0.5375422008256467
1.0,0.5141784826478258
1.0,0.4492754526775739
1.0,0.9937162550540866
1.0,0.666482694747649
0.0,0.689816124071831
1.0,0.9432330280656892
0.0,0.5464969537875933
1.0,0.899936361103399
0.0,0.23812396562356672
1.0,0.9677162892585313
1.0,0.9879378474144341
1.0,0.6871416502799789
0.0,0.42195921215394494
0.0,0.1885466474887254
0.0,0.6481634890724481
0.0,0.027930957053928025
1.0,0.5382159595761061
1.0,0.9937162550540866
0.0,0.15342474185406138
0.0,0.39215904060788115
0.0,0.20175868974237648
1.0,0.5495792853450364
0.0,0.21502460501319998
0.0,0.24905652894213248
1.0,0.704188906367115
0.0,0.18885107625248043
0.0,0.23812396562356672
1.0,0.6209520105468638
1.0,0.7489461806793143
0.0,0.24545069329423558
1.0,0.8762316690450708
0.0,0.21502460501319998
0.0,0.1780848317494078
0.0,0.6922173476846043
0.0,0.5681009403606125
1.0,0.2786105532773516
1.0,0.8508512254449075
1.0,0.19056722995344139
1.0,0.7720302107236072
1.0,0.8666456560820204
1.0,0.5556558255067715
0.0,0.1780848317494078
1.0,0.44168606501877083
1.0,0.28522251305027463
1.0,0.593619569292137
0.0,0.05299630665806549
0.0,0.0031186239692163487
0.0,0.07221385214804706
0.0,0.35620452190002205
1.0,0.5495792853450364
1.0,0.8021185468287867
0.0,0.07582059249138016
1.0,0.7115946091752242
0.0,0.5495792853450364
0.0,0.14236742313967893
1.0,0.06358399069268206
0.0,0.5122163646544877
0.0,0.5349452167943023
0.0,0.2556862846519376
1.0,0.5243915124499477
0.0,0.6506996173412224
0.0,0.6915518790184157
1.0,0.9900031558492565
0.0,0.44400006820656174
0.0,0.013556005945560792
0.0,0.1261843323667089
1.0,0.9325513789712339
0.0,0.13669444295817998
0.0,0.6481634890724481
0.0,0.5495792853450364
0.0,0.5495792853450364
1.0,0.8978987113313743
1.0,0.5068910841038459
0.0,0.29606634161404266
0.0,0.223960604584139
0.0,0.1520940468931318
0.0,0.01547761392147309
1.0,0.8466859353513521
0.0,0.24905652894213248
1.0,0.43887061661522436
0.0,0.1780848317494078
1.0,0.3613617590092171
1.0,0.5974990526576262
0.0,0.06358399069268206
1.0,0.030970764417423403
1.0,0.8443760506250984
1.0,0.44844180015054824
1.0,0.4544348459486523
1.0,0.7202098331476293
1.0,0.3668843827411359
1.0,0.26539810768312516
1.0,0.6330444973404475
0.0,0.5229618274552357
0.0,0.5175929989547761
0.0,0.21451240524569573
1.0,0.9925252498806079
1.0,0.6839355423698447
1.0,0.9929487562532786
1.0,0.7238903321307651
1.0,0.6922173476846043
1.0,0.9011670622872421
0.0,0.3021325008027085
0.0,0.0033446523253955916
1.0,0.5495792853450364
1.0,0.6801136217597321
0.0,0.29119938338138956
1.0,0.8433656895123557
1.0,0.6639781586659108
0.0,0.0033446523253955916
1.0,0.28814735247151785
0.0,0.19178981627790026
1.0,0.7912479600099145
0.0,0.36474222324262245
0.0,0.7240048954058105
1.0,0.9921268930935452
0.0,0.15327511867541535
0.0,0.19208565558082674
1.0,0.15450271617685182
0.0,0.29419819177894146
1.0,0.6111272406652257
1.0,0.591005995191215
1.0,0.6195585468858686
0.0,0.6143815303074724
1.0,0.9251572129326648
0.0,0.6111272406652257
1.0,0.6111272406652257
0.0,0.014525399184671257
0.0,0.3526447832023928
0.0,0.0034581463929763637
1.0,0.5005580592284348
1.0,0.8114246477054367
1.0,0.5068756107786165
0.0,0.6016423889427192
0.0,0.7163482123081448
0.0,0.1100194280489758
1.0,0.5484669201807768
0.0,0.35462797933204554
0.0,0.43816743736795927
1.0,0.7773357106146983
0.0,0.05743291488972821
0.0,0.04230900300767513
0.0,0.894290262313452
0.0,0.5438596985450053
1.0,0.7939880603144979
0.0,0.01843035658930407
1.0,0.5229618274552357
0.0,0.47793759220946463
1.0,0.7280910591710714
0.0,0.5495792853450364
1.0,0.6639781586659108
1.0,0.6506996173412224
1.0,0.8040368000730145
0.0,0.004352147809410874
1.0,0.32265520279889454
1.0,0.37947354636798064
1.0,0.5488726935742936
0.0,0.6307184555520042
1.0,0.7104197676008362
0.0,0.28642602249068894
1.0,0.5949885118512327
1.0,0.9925252498806079
1.0,0.34650708617120346
0.0,0.36927477528899183
1.0,0.9191714028871781
1.0,0.5495792853450364
0.0,0.467568413003628
1.0,0.6870936015949166
1.0,0.6073722187379134
0.0,0.20364456065247202
0.0,0.08962588052892335
1.0,0.6821968615744972
1.0,0.4400739994357728
1.0,0.7854377509161368
0.0,0.4530694303205121
1.0,0.4425109328209083
1.0,0.503755580416376
0.0,0.3671693888500343
1.0,0.9937162550540866
0.0,0.8161609591481703
0.0,0.6506996173412224
1.0,0.8755028075676087
1.0,0.4425109328209083
1.0,0.6111272406652257
0.0,0.1979437806888638
0.0,0.5850740702652325
0.0,0.01292049972487171
0.0,0.35546709923124664
1.0,0.6330444973404475
1.0,0.7887622654382042
0.0,0.003804540665647051
1.0,0.7134697735905068
0.0,0.43808626343665685
1.0,0.38401851167967876
1.0,0.9100442051916787
0.0,0.1374130236096457
1.0,0.47802323799707347
0.0,0.689816124071831
0.0,0.07266468091248597
0.0,0.6027316467323746
0.0,0.18819515142764479
0.0,0.21502460501319998
1.0,0.13669444295817998
0.0,0.8295593072868865
1.0,0.9451374998620701
0.0,0.2998292537151635
0.0,0.03339602267409148
0.0,0.6481634890724481
1.0,0.17586323132813272
1.0,0.7163482123081448
1.0,0.7931473626203727
1.0,0.6111272406652257
0.0,0.0031186239692163487
0.0,0.2360108863823845
1.0,0.4530694303205121
1.0,0.3440999443768882
0.0,0.29119938338138956
0.0,0.02870910195782847
0.0,0.3486691921257727
0.0,0.5484669201807768
0.0,0.7459137665257203
1.0,0.6020805992307526
1.0,0.7847488046654755
1.0,0.6016423889427192
0.0,0.019346488353479054
0.0,0.28642602249068894
0.0,0.4259117024297963
1.0,0.5375422008256467
1.0,0.8991688361028354
0.0,0.9191714028871781
0.0,0.14077149333916877
1.0,0.9925252498806079
0.0,0.5974990526576262
0.0,0.18956904680985212
1.0,0.665788448826232
0.0,0.5158640554088023
0.0,0.9677481732883753
1.0,0.7099209048163981
0.0,0.39742362251565877
0.0,0.20752526509780977
0.0,0.7601586488762637
0.0,0.2500589458404976
0.0,0.41389566686320844
1.0,0.35345376668952616
0.0,0.5171528009904426
0.0,0.36582403006609265
0.0,0.08626760179253333
0.0,0.17883832221781087
0.0,0.5034519266050932
0.0,0.22087296484233018
0.0,0.04400592351805248
0.0,0.7899840203916666
0.0,0.26539810768312516
0.0,0.6362245503451811
0.0,0.003804540665647051
0.0,0.029387521491676866
0.0,0.4471805015295812
1.0,0.5464969537875933
1.0,0.9860850868500479
1.0,0.6922173476846043
0.0,0.7187289155012417
0.0,0.4391472895517948
1.0,0.7465047710876482
0.0,0.07266468091248597
0.0,0.3484733031532609
1.0,0.5269790140121132
0.0,0.7718263185061189
1.0,0.689816124071831
1.0,0.9907250469423812
1.0,0.9904322074131314
0.0,0.155046945367388
0.0,0.29978507710246494
0.0,0.4239206442478691
1.0,0.9681987396128319
1.0,0.9927638393411633
1.0,0.1498289512707956
0.0,0.1485126923088061
1.0,0.8736948342143852
1.0,0.5243915124499477
0.0,0.5495792853450364
1.0,0.915501808135996
0.0,0.07266468091248597
0.0,0.6016423889427192
1.0,0.9244822892190849
1.0,0.8924694852620098
1.0,0.7018630281577782
0.0,0.15353007084876172
0.0,0.17965616649344698
0.0,0.5068910841038459
0.0,0.28642602249068894
1.0,0.7099209048163981
0.0,0.5464969537875933
1.0,0.8492520940828076
0.0,0.4259117024297963
0.0,0.42305754728668327
0.0,0.014525399184671257
0.0,0.0035599591724413395
1.0,0.8806116705764373
0.0,0.5068910841038459
1.0,0.7931473626203727
0.0,0.35462797933204554
1.0,0.9042716715232595
1.0,0.789242101879977
1.0,0.5413073340726173
1.0,0.42808270003458515
1.0,0.9937595815331556
0.0,0.15056050960161635
0.0,0.5484669201807768
0.0,0.01811219519617351
0.0,0.6111272406652257
0.0,0.6362245503451811
0.0,0.3035256041233381
1.0,0.2696773070067991
0.0,0.004058398827299007
1.0,0.9875903308796165
0.0,0.5484669201807768
0.0,0.4372230482362079
0.0,0.00392519763393735
0.0,0.13669444295817998
1.0,0.6073722187379134
1.0,0.4296517799259399
1.0,0.34280818414141795
1.0,0.7511148562527075
0.0,0.3234673073756123
0.0,0.4259117024297963
0.0,0.5484669201807768
1.0,0.8991688361028354
1.0,0.7416873854693105
0.0,0.1498289512707956
0.0,0.21502460501319998
0.0,0.28642602249068894
1.0,0.725957254350133
1.0,0.9265348931370581
0.0,0.44168606501877083
0.0,0.6870936015949166
0.0,0.0031186239692163487
0.0,0.4673495475093214
0.0,0.503755580416376
0.0,0.031213239746901083
1.0,0.5149026453901209
0.0,0.3617998996077073
1.0,0.6016423889427192
0.0,0.8391205951628666
0.0,0.14236742313967893
0.0,0.011588305354069033
0.0,0.004058398827299007
1.0,0.4421033438361815
0.0,0.23812396562356672
0.0,0.43225522580083153
0.0,0.35023362017498705
1.0,0.45418399968496814
0.0,0.5072397816146957
0.0,0.27565020526932016
0.0,0.004058398827299007
0.0,0.07990900020013822
1.0,0.5495792853450364
1.0,0.9090941845780499
0.0,0.6506996173412224
1.0,0.9937595815331556
1.0,0.6016423889427192
1.0,0.9932554518518585
1.0,0.9929487562532786
0.0,0.6330444973404475
1.0,0.43816743736795927
1.0,0.8127798453343943
0.0,0.2055735345292496
1.0,0.6016423889427192
0.0,0.248265100352394
0.0,0.4425109328209083
0.0,0.1484147509512106
0.0,0.012217687295396637
1.0,0.9694011492503455
0.0,0.4783598829426119
1.0,0.4425109328209083
1.0,0.9630829992644271
0.0,0.10898676444987576
0.0,0.010433259626837037
0.0,0.5495792853450364
0.0,0.8465944003541372
1.0,0.5053555080177308
0.0,0.22740606416018214
1.0,0.9496601459132699
0.0,0.5229618274552357
1.0,0.5153002663134757
1.0,0.9268313021813371
0.0,0.6915518790184157
0.0,0.6111272406652257
0.0,0.28949246503617293
1.0,0.9925252498806079
1.0,0.5277052905071383
0.0,0.0042495407158347955
1.0,0.33061853751864595
1.0,0.28490070333535406
0.0,0.003210472925901379
1.0,0.5005580592284348
0.0,0.07582059249138016
1.0,0.610692551142073
1.0,0.9346845645632617
0.0,0.8597397778462333
0.0,0.23812396562356672
0.0,0.06075740510980767
1.0,0.7860642632906311
0.0,0.14268474040418566
1.0,0.9693176418131108
1.0,0.6016423889427192
1.0,0.8045031622686197
1.0,0.5005580592284348
0.0,0.3509326297664947
1.0,0.15462588603340394
1.0,0.4434105606435473
1.0,0.8220800747038837
0.0,0.031213239746901083
0.0,0.5495792853450364
1.0,0.6506996173412224
1.0,0.591005995191215
0.0,0.19295369561926287
1.0,0.741281011245358
0.0,0.0033446523253955916
0.0,0.37947354636798064
0.0,0.4925255331121313
0.0,0.06278173848054414
0.0,0.11683781750191541
1.0,0.7113266344820528
0.0,0.42195921215394494
0.0,0.35708029064908015
0.0,0.20231414777130716
0.0,0.8058757481350461
1.0,0.7163482123081448
0.0,0.27166899812252815
0.0,0.158935601948063
1.0,0.520371937920743
1.0,0.5986561550301084
1.0,0.6305061104218261
0.0,0.3494729347720507
1.0,0.9900031558492565
0.0,0.04230900300767513
1.0,0.8822540169944363
1.0,0.7192579724518666
0.0,0.20358408562542418
1.0,0.5693279977702761
1.0,0.6639781586659108
1.0,0.510608033940178
0.0,0.37808754949031137
0.0,0.440782605190855
0.0,0.47168472376405723
1.0,0.9895748726384406
1.0,0.6111272406652257
0.0,0.12716193734202502
1.0,0.42930530836930797
0.0,0.13419727681886343
1.0,0.2718026240995594
1.0,0.9161882412266493
1.0,0.6047805119725993
1.0,0.19250752873537597
0.0,0.49988083673166955
0.0,0.20364456065247202
1.0,0.5834146914559388
0.0,0.4431001965096631
0.0,0.36474222324262245
0.0,0.4783598829426119
1.0,0.42808270003458515
0.0,0.6111272406652257
1.0,0.4530694303205121
0.0,0.14091635749924925
1.0,0.13828594869755517
1.0,0.43488896695815094
0.0,0.6801136217597321
0.0,0.0036483951014056036
0.0,0.3678569141760687
0.0,0.5048405558900829
0.0,0.6069360314796507
0.0,0.11287509046043755
1.0,0.6187154342683425
0.0,0.030001629533299896
1.0,0.4964966379760781
0.0,0.3492843779341664
1.0,0.17177508577177977
0.0,0.003632797528266732
0.0,0.011712178926501806
0.0,0.4901643885807118
1.0,0.20752526509780977
0.0,0.9016839457470308
0.0,0.19324022867826784
1.0,0.7854377509161368
1.0,0.6639781586659108
1.0,0.37192586320020427
1.0,0.6987416407546766
0.0,0.6495778071317794
0.0,0.18885107625248043
1.0,0.5495792853450364
1.0,0.6016423889427192
1.0,0.850251213557459
0.0,0.07796154531175967
0.0,0.2577905309203267
1.0,0.6373652439253237
1.0,0.5484669201807768
1.0,0.45236019583750375
0.0,0.6818786321063318
0.0,0.12551439096498498
0.0,0.5993879574714731
0.0,0.3021325008027085
1.0,0.34783728658136925
0.0,0.1470097281161796
1.0,0.34177702156434925
0.0,0.07182899922124737
1.0,0.8433656895123557
1.0,0.3599596051681718
0.0,0.11649162196124846
1.0,0.8557397638125275
1.0,0.8119049319700379
1.0,0.9907250469423812
0.0,0.17965616649344698
1.0,0.43010585588749084
1.0,0.9852244154803013
0.0,0.09570466895729332
1.0,0.9900031558492565
0.0,0.14155841912276568
1.0,0.4867421652923215
1.0,0.9925252498806079
0.0,0.03144677385967727
1.0,0.7842005661891952
0.0,0.13632648053752447
1.0,0.5484669201807768
0.0,0.6481634890724481
0.0,0.03339602267409148
0.0,0.28982519958174696
