y_test,y_pred_proba
1,0.6778713
1,0.6983136
0,0.90811443
0,0.10881844
1,0.41922402
1,0.86660254
1,0.63871175
1,0.9577758
0,0.2016269
0,0.055353824
1,0.86647
0,0.24061202
0,0.26912662
0,0.103195
1,0.6825813
0,0.46075302
0,0.6339834
0,0.14195596
0,0.50728464
1,0.17843816
0,0.44963866
1,0.48941886
1,0.8833294
1,0.648954
1,0.5757607
1,0.53261477
0,0.4734147
0,0.073229544
1,0.89068866
0,0.35866922
0,0.2640287
0,0.039717495
1,0.73196673
1,0.4210709
1,0.34052464
0,0.73502946
0,0.057420187
0,0.56424284
0,0.3371676
1,0.45125833
0,0.16816331
1,0.6763067
0,0.20411275
1,0.66479784
0,0.43511373
0,0.2886211
0,0.16169004
0,0.09851365
1,0.8316946
1,0.67621446
1,0.7434309
0,0.040827647
0,0.45678797
1,0.7349564
0,0.03858303
0,0.38886556
0,0.29562843
0,0.041182157
1,0.7842388
1,0.7771787
1,0.8506033
1,0.6865648
1,0.53688407
0,0.6571634
0,0.6112881
1,0.5830474
1,0.8321056
1,0.49061385
1,0.646495
1,0.50750566
1,0.26318797
1,0.83451694
1,0.681264
1,0.8925916
1,0.7872402
1,0.58749133
1,0.31685722
1,0.92222404
0,0.23424341
0,0.35837567
1,0.9331381
0,0.13710628
1,0.756538
1,0.7395839
1,0.10122038
0,0.065019906
1,0.77072364
1,0.8812605
1,0.38536662
1,0.88497305
0,0.5164996
1,0.7191803
0,0.7328019
1,0.78517324
0,0.19875877
1,0.7940449
0,0.7595325
1,0.40223467
0,0.5387271
0,0.24634862
0,0.14304492
1,0.3387532
1,0.8336285
1,0.5404496
1,0.87980884
1,0.8454675
1,0.45955327
0,0.12696064
0,0.4607462
1,0.424795
1,0.79781634
0,0.06105246
0,0.0772098
0,0.14037547
0,0.19622122
1,0.66335714
0,0.6336842
1,0.9014617
1,0.63108844
1,0.49263543
1,0.84684366
0,0.44524688
1,0.5646899
0,0.45379788
0,0.055815578
0,0.4969154
1,0.48763335
1,0.6061942
1,0.28194967
0,0.14449462
0,0.16029815
0,0.14434782
1,0.62677425
1,0.8338228
1,0.8898045
0,0.122424625
0,0.13696118
1,0.52034974
1,0.6823633
1,0.14103927
0,0.27983004
1,0.31939462
0,0.11436781
0,0.38690713
1,0.5765024
1,0.85257125
0,0.0040655225
1,0.9295724
1,0.5676342
0,0.21895067
0,0.36814493
1,0.67840844
1,0.327295
1,0.855668
0,0.17814948
1,0.78424066
1,0.49757153
0,0.10513948
0,0.23680757
1,0.30201656
0,0.18850082
0,0.5859408
0,0.3532503
1,0.2885509
0,0.7374669
0,0.074481055
0,0.522629
0,0.69380677
0,0.15336767
0,0.0332179
0,0.05912091
0,0.5752547
1,0.43843013
0,0.30878994
1,0.6770506
1,0.9084986
1,0.65983504
1,0.69456595
1,0.5201771
0,0.7503297
1,0.87697136
0,0.0044953083
1,0.82183886
0,0.15815252
1,0.453157
0,0.7730974
0,0.24853025
0,0.13184102
1,0.61723685
1,0.82725465
1,0.8054862
0,0.3937517
1,0.47601956
0,0.786774
0,0.047824766
0,0.032745212
1,0.9071633
1,0.22710608
1,0.71862996
0,0.091018
1,0.7988831
1,0.2678537
1,0.3388141
1,0.7882757
1,0.9390597
1,0.15656231
1,0.84603715
0,0.11549219
0,0.6220586
0,0.0848275
1,0.5182801
1,0.95550305
0,0.28413734
1,0.8740833
1,0.3102894
1,0.7505851
0,0.24115917
1,0.8037185
1,0.62386423
1,0.522629
0,0.41681796
1,0.8046143
0,0.44568178
0,0.0750344
1,0.6921351
1,0.51292026
1,0.65643746
1,0.818617
1,0.4376633
1,0.5402367
0,0.8090433
0,0.30331603
1,0.8006354
0,0.54193896
0,0.061202776
1,0.6867663
1,0.6543745
0,0.72427464
0,0.44707438
0,0.12647279
0,0.5383165
0,0.58338004
1,0.9013464
1,0.9008709
0,0.57921225
1,0.9862736
0,0.5369363
1,0.42522645
0,0.43691728
1,0.8971761
1,0.6212644
0,0.047808666
0,0.3005169
0,0.5379586
0,0.3554031
1,0.71342295
1,0.79195774
1,0.60305244
0,0.3598911
0,0.43714082
0,0.77649814
0,0.11991683
1,0.6292749
1,0.66547704
1,0.885235
1,0.5207815
1,0.7481157
0,0.6303675
0,0.060171533
1,0.7618659
0,0.04633694
1,0.48294947
1,0.8799579
1,0.2387392
1,0.70921105
1,0.5743909
1,0.82170457
1,0.57321876
0,0.59230137
1,0.5876782
0,0.22613877
0,0.40902528
1,0.35160926
1,0.67558265
0,0.20342496
0,0.5647333
1,0.8141697
0,0.060137138
1,0.75726014
1,0.44636667
0,0.30896
1,0.63817513
0,0.15035416
0,0.14566143
0,0.6373515
1,0.5827924
0,0.7070406
1,0.61748093
1,0.8925916
0,0.44624883
0,0.58201355
1,0.15300311
1,0.8407893
1,0.6500363
1,0.8566519
1,0.96169925
1,0.9479897
0,0.34199828
0,0.36862794
1,0.6127663
1,0.93160653
0,0.11819186
0,0.33148634
1,0.70746547
0,0.0181252
0,0.047533635
0,0.04903948
1,0.8290848
1,0.2079963
0,0.23129508
1,0.84857875
1,0.79734707
0,0.36586922
1,0.4227961
1,0.6895789
0,0.4138255
0,0.10508054
1,0.8398384
1,0.21515867
0,0.12589027
0,0.6807488
0,0.77875364
1,0.8988513
0,0.32098484
1,0.34811714
1,0.75677943
1,0.65772486
0,0.30774984
0,0.7301628
0,0.13743083
0,0.17362298
0,0.6402753
0,0.38168246
1,0.75584817
1,0.48666593
1,0.21550447
0,0.45924953
0,0.03066049
0,0.48666593
0,0.18025872
0,0.3930114
1,0.7959192
1,0.93031204
0,0.052406233
0,0.037971288
1,0.9330028
0,0.20249027
1,0.5716827
0,0.056765374
0,0.23803125
0,0.004334971
0,0.05268418
0,0.23037085
1,0.75439435
1,0.5229195
0,0.119451694
1,0.60525966
1,0.7217245
0,0.3010144
0,0.1724452
1,0.92617613
0,0.19291902
0,0.54650164
1,0.799015
1,0.6192186
0,0.16807362
0,0.61506075
0,0.6645219
1,0.78458846
1,0.60239077
1,0.68004274
1,0.8496449
0,0.2800664
1,0.72001797
0,0.39966726
0,0.50701755
0,0.31295893
0,0.7058041
0,0.31782413
0,0.17468007
0,0.18497327
0,0.36676776
0,0.24294975
0,0.403235
0,0.543076
0,0.6638101
0,0.06636006
1,0.77001804
0,0.5565781
0,0.08493348
1,0.6316994
0,0.11174115
1,0.96862686
1,0.7049651
0,0.7985649
0,0.21590534
1,0.3815655
0,0.089658424
0,0.11705254
0,0.4378942
1,0.25535294
1,0.67294073
0,0.33892754
0,0.03074418
1,0.54692936
1,0.8211213
1,0.8721868
1,0.5761765
1,0.53604937
1,0.49763575
1,0.95768595
1,0.7676346
0,0.6630927
1,0.94230074
0,0.50441426
1,0.9146778
0,0.1692041
1,0.87501746
1,0.9501251
1,0.8423997
0,0.40941328
0,0.3338254
0,0.52580714
0,0.11724014
1,0.6018208
1,0.94121015
0,0.063323595
0,0.27851766
0,0.21742466
1,0.5721117
0,0.21680783
0,0.21223305
1,0.8065951
0,0.19498183
0,0.21233486
1,0.7394179
1,0.6713361
0,0.38755342
1,0.87478304
0,0.24165365
0,0.1019401
0,0.7973897
0,0.74616224
1,0.29704744
1,0.8058417
1,0.15600158
1,0.87461424
1,0.7696777
1,0.5888921
0,0.22831284
1,0.33994463
1,0.34085545
1,0.63153374
0,0.065866955
0,0.02583159
0,0.07242397
0,0.15523453
1,0.6128222
1,0.7073823
0,0.095469
1,0.6498873
0,0.4343819
0,0.21529332
1,0.20876424
0,0.72158504
0,0.40928903
0,0.35827306
1,0.3851702
0,0.721221
0,0.6807238
1,0.88283944
0,0.519044
0,0.06551939
0,0.38191825
1,0.8829099
0,0.11331247
0,0.51417446
0,0.66066504
0,0.45199978
1,0.8542545
1,0.6999702
0,0.23262773
0,0.31170833
0,0.16993086
0,0.12415645
1,0.7637057
0,0.36244932
1,0.41291988
0,0.21184857
1,0.36938977
1,0.40420496
0,0.06745413
1,0.15128948
1,0.83961004
1,0.71301204
1,0.49115297
1,0.73599064
1,0.39487895
1,0.28860128
1,0.5966753
0,0.64638597
0,0.52748626
0,0.2996187
1,0.8800026
1,0.7832531
1,0.97389156
1,0.81924766
1,0.7282051
1,0.8655794
0,0.42216507
0,0.04877695
1,0.6704958
1,0.7122651
0,0.22960742
1,0.77926177
1,0.7345759
0,0.057211593
1,0.24775258
0,0.09396176
1,0.4527019
0,0.32316557
0,0.64789325
1,0.93953836
0,0.24451695
0,0.17608632
1,0.24590978
0,0.24612652
1,0.63892823
1,0.5787029
1,0.7552122
0,0.7402089
1,0.89099556
0,0.6877071
1,0.5036527
0,0.06441926
0,0.4142597
0,0.017763626
1,0.5686143
1,0.78146255
1,0.4386146
0,0.519871
0,0.77875
0,0.15207213
1,0.61525077
0,0.38508072
0,0.53913546
1,0.7831803
0,0.12475016
0,0.12910992
0,0.87453544
0,0.41290355
1,0.8202094
0,0.15369745
1,0.48787713
0,0.25562328
1,0.7470915
0,0.4532384
1,0.6956551
1,0.7994877
1,0.7520408
0,0.08599571
1,0.32874253
1,0.39814538
1,0.67498755
0,0.6436833
1,0.57137424
0,0.24042585
1,0.5981967
1,0.9617273
1,0.31825408
0,0.47409213
1,0.88254166
1,0.5836505
0,0.39693633
1,0.84451646
1,0.71850544
0,0.30515435
0,0.11137946
1,0.8185581
1,0.5466709
1,0.7940377
0,0.4697194
1,0.4617404
1,0.4720788
0,0.32572788
1,0.973017
0,0.7693011
0,0.55606574
1,0.8271705
1,0.57123584
1,0.7681745
0,0.15926524
0,0.71195555
0,0.08740301
0,0.34237495
1,0.75878066
1,0.7606309
0,0.04009232
1,0.6518668
0,0.38168386
1,0.45649368
1,0.797068
0,0.21439308
1,0.49249023
0,0.7760922
0,0.10441028
0,0.36359987
0,0.2194779
0,0.31882027
1,0.26003677
0,0.812979
1,0.851029
0,0.5222171
0,0.05180623
0,0.4286561
1,0.21947773
1,0.81551397
1,0.86565864
1,0.6008923
0,0.026699217
0,0.2922253
1,0.43335733
1,0.29514977
0,0.24776283
0,0.073647894
0,0.40759134
0,0.5403329
0,0.7510745
1,0.48972327
1,0.7062759
1,0.6281312
0,0.19404638
0,0.3041487
0,0.5686337
1,0.5329456
1,0.8941186
0,0.8207187
0,0.12697813
1,0.9352164
0,0.46280044
0,0.1532167
1,0.64827037
0,0.5042784
0,0.90410936
1,0.7598457
0,0.342032
0,0.18584874
0,0.7763057
0,0.1776606
0,0.20991227
1,0.27663705
0,0.39937133
0,0.47259513
0,0.21128245
0,0.21960665
0,0.6258224
0,0.34596387
0,0.2877375
0,0.7808336
0,0.20335618
0,0.67143756
0,0.028915687
0,0.14929451
0,0.45930994
1,0.44114792
1,0.8464063
1,0.7199155
0,0.78245145
0,0.32363942
1,0.7930386
0,0.060990557
0,0.31105068
1,0.583971
0,0.8340957
1,0.7928254
1,0.96783376
1,0.9584853
0,0.075726144
0,0.20774104
0,0.3696381
1,0.943109
1,0.95609194
1,0.13168183
0,0.076376915
1,0.8501002
1,0.7009806
0,0.5801209
1,0.89666194
0,0.08051649
0,0.6829693
1,0.84238905
1,0.8532691
1,0.775732
0,0.10390886
0,0.22050133
0,0.5631176
0,0.3043311
1,0.6515679
0,0.39286724
1,0.753627
0,0.35179618
0,0.6313315
0,0.031778943
0,0.018478591
1,0.7491082
0,0.41153455
1,0.76193094
0,0.4405849
1,0.88113177
1,0.872785
1,0.5606976
1,0.56490636
1,0.94109476
0,0.12323248
0,0.56396383
0,0.07929861
0,0.75071424
0,0.75552654
0,0.25127774
1,0.45197758
0,0.054718405
1,0.9358937
0,0.47942135
0,0.42846528
0,0.015353543
0,0.10954906
1,0.7120357
1,0.27013966
1,0.3849239
1,0.6456657
0,0.28069836
0,0.3805368
0,0.54173654
1,0.8569687
1,0.69888264
0,0.12121268
0,0.11817504
0,0.2999889
1,0.8090302
1,0.89507407
0,0.35075408
0,0.69673115
0,0.013631872
0,0.45244378
0,0.73883206
0,0.063408114
1,0.34235436
0,0.2775554
1,0.69343776
0,0.7408093
0,0.07521951
0,0.02372381
0,0.058852907
1,0.41237968
0,0.2848104
0,0.2381808
0,0.41313317
1,0.35836864
0,0.597739
0,0.33602065
0,0.0144127915
0,0.123907864
1,0.60544634
1,0.81404513
0,0.6205955
1,0.94444346
1,0.6279982
1,0.95873785
1,0.98751765
0,0.48972163
1,0.3668041
1,0.91213894
0,0.24781288
1,0.6863813
0,0.17228249
0,0.42181554
0,0.078853086
0,0.059159007
1,0.9235996
0,0.49924546
1,0.53400004
1,0.9502982
0,0.14288196
0,0.07650863
0,0.53000355
0,0.6124503
1,0.6477878
0,0.32548538
1,0.89173424
0,0.65709084
1,0.68327975
1,0.87298375
0,0.74105537
0,0.51951087
0,0.4153662
1,0.95050716
1,0.60678256
0,0.034310557
1,0.43894783
1,0.3734809
0,0.06746778
1,0.35846144
0,0.050530948
1,0.6639279
1,0.8305924
0,0.7525964
0,0.24661575
0,0.095582895
1,0.85066533
0,0.21899115
1,0.9446969
1,0.6002501
1,0.61084557
1,0.662626
0,0.32316357
1,0.08408434
1,0.33044523
1,0.78347003
0,0.12363609
0,0.49070594
1,0.68730474
1,0.44369444
0,0.15230443
1,0.6958887
0,0.012907071
0,0.35393453
0,0.53439057
0,0.054917354
0,0.21290053
1,0.78458714
0,0.4254701
0,0.2998886
0,0.18174186
0,0.7845513
1,0.6715015
0,0.30641323
0,0.16951819
1,0.44234124
1,0.6446981
1,0.64339674
0,0.2877096
1,0.9675491
0,0.13228096
1,0.7493015
1,0.81586546
0,0.22096129
1,0.7277535
1,0.7358229
1,0.5325523
0,0.5541301
0,0.37000602
0,0.4951215
1,0.91726965
1,0.6364222
0,0.100588694
1,0.385535
0,0.07927067
1,0.21168162
1,0.8858139
1,0.7616371
1,0.12569691
0,0.54255724
0,0.072516024
1,0.5466923
0,0.53488636
0,0.24864498
0,0.42072287
1,0.26920393
0,0.57119
1,0.33784494
0,0.13609096
1,0.18435597
1,0.53007287
0,0.59275
0,0.02181389
0,0.27501476
0,0.44656378
0,0.4909235
0,0.2435078
1,0.56342965
0,0.06595883
1,0.3016077
0,0.21530318
1,0.25570783
0,0.008463971
0,0.040738966
0,0.41475233
1,0.09764435
0,0.8310424
0,0.29766014
1,0.81187975
1,0.5993772
1,0.38904938
1,0.7520608
0,0.54525787
0,0.17285742
1,0.49289542
1,0.57814944
1,0.8414651
0,0.06745413
0,0.1919703
1,0.7717738
1,0.5466092
1,0.48456338
0,0.6511843
0,0.11929605
0,0.6436588
0,0.24716039
1,0.32252377
0,0.092520095
1,0.40932897
0,0.123042725
1,0.85120296
1,0.49378586
0,0.12730612
1,0.71822834
1,0.89511347
1,0.94757545
0,0.20722128
1,0.34035283
1,0.95566535
0,0.14371948
1,0.94425386
0,0.11614117
1,0.43715358
1,0.90203035
0,0.046493363
1,0.6083702
0,0.15538721
1,0.3656476
0,0.4926484
0,0.03964818
0,0.40023857
0,0.565661
0,0.15309489
0,0.26157746
1,0.48828924
1,0.8380042
0,0.22747946
0,0.68194795
0,0.40089816
0,0.5748101
0,0.7476399
1,0.5353905
0,0.22742787
1,0.64749056
1,0.8596167
1,0.8463086
1,0.2830411
1,0.40491098
0,0.8806722
1,0.701047
0,0.23429665
1,0.9443324
0,0.031102521
0,0.40743986
0,0.2666634
0,0.3368101
1,0.5870509
0,0.29862404
1,0.9239313
1,0.94040614
1,0.9433493
1,0.7133682
1,0.5949058
0,0.11355828
1,0.10732871
1,0.57727605
1,0.63758314
0,0.30384433
0,0.5334091
1,0.6395566
0,0.6954193
0,0.032455184
1,0.41026106
0,0.055960488
1,0.46778715
1,0.8759876
1,0.71881795
1,0.6124208
1,0.8045433
0,0.18558083
0,0.6252506
1,0.8261681
0,0.14960572
0,0.57295704
0,0.086826354
0,0.13154843
0,0.082543924
0,0.4141454
0,0.4863992
0,0.03187277
0,0.36388743
0,0.22480193
0,0.028915746
0,0.1424594
1,0.68534964
0,0.121451214
0,0.4375776
0,0.09007472
0,0.17296885
0,0.27751228
0,0.7763091
0,0.015989112
0,0.060188755
1,0.6672808
1,0.6860878
0,0.6032155
0,0.043155357
0,0.048994802
0,0.7581635
0,0.07165028
1,0.9614467
0,0.30397838
0,0.51298946
0,0.46181175
0,0.45985496
1,0.63970095
1,0.6536676
0,0.28472322
1,0.64841574
0,0.47193018
1,0.6760811
0,0.3239696
0,0.20019776
1,0.5816296
0,0.15766932
0,0.2810635
0,0.03485588
0,0.05994869
1,0.44430697
0,0.016175387
0,0.15376303
0,0.053494606
0,0.113391854
1,0.8441326
1,0.7259877
1,0.7308371
0,0.32867482
1,0.94104874
1,0.7605717
1,0.7952155
1,0.65883535
1,0.79646736
1,0.47830206
0,0.44330728
0,0.05182661
0,0.41550747
0,0.23173861
1,0.9588529
1,0.833278
0,0.49650902
0,0.22023356
0,0.026644653
1,0.45940667
1,0.38691315
1,0.7044735
0,0.063082024
1,0.55455345
1,0.66877717
1,0.5554225
1,0.896879
0,0.23233579
0,0.37925714
0,0.03207428
0,0.17968498
1,0.7779413
1,0.82325023
0,0.35144722
1,0.94838536
0,0.046381526
1,0.67379934
1,0.762679
0,0.064438604
0,0.05912091
1,0.8356344
1,0.7980877
0,0.052497514
0,0.06869789
1,0.86102414
0,0.06395844
0,0.14928442
0,0.022861985
0,0.4028814
0,0.23677401
1,0.7535932
1,0.68860054
0,0.5045372
0,0.083894216
1,0.95061153
0,0.5649162
1,0.45175344
1,0.87405604
0,0.02209503
1,0.5143202
1,0.4794495
0,0.18590237
0,0.51058745
1,0.8673081
1,0.8759498
1,0.9223571
1,0.23092623
1,0.43209964
1,0.49139822
0,0.23721933
0,0.06475104
0,0.1031539
1,0.90417045
1,0.7583851
0,0.763195
0,0.36379117
1,0.8693908
0,0.6223134
1,0.6962069
1,0.8078207
1,0.68432665
0,0.44309977
0,0.23471218
0,0.84013224
0,0.032027807
0,0.5854481
0,0.1228717
0,0.19995727
0,0.26195773
0,0.63490534
1,0.37209803
1,0.7631138
0,0.26749262
1,0.43644658
0,0.30857587
0,0.4729093
0,0.07991168
0,0.047731288
1,0.6915986
1,0.9133046
1,0.20214151
1,0.76771855
0,0.39082024
0,0.39749047
1,0.5574666
0,0.088645
0,0.4016231
1,0.76956815
1,0.71180946
1,0.79409933
1,0.67866594
0,0.10317357
0,0.44830558
1,0.8228667
1,0.7180567
1,0.57763404
0,0.07353275
1,0.8561337
1,0.4117691
0,0.7866334
0,0.014039488
0,0.42651507
1,0.44364846
0,0.40709874
1,0.34659597
0,0.20996477
0,0.16098323
1,0.25198984
0,0.10519117
0,0.24819694
0,0.30815867
1,0.7243689
0,0.32035702
0,0.47788197
1,0.7414065
0,0.41970047
1,0.7088424
0,0.7033652
1,0.63290834
0,0.5334091
0,0.3128587
0,0.28735057
1,0.96588916
1,0.6465037
0,0.16257234
0,0.5190932
1,0.5183592
1,0.40106875
1,0.6355261
1,0.54389536
0,0.36607015
0,0.5559923
0,0.4334966
0,0.30644432
0,0.28960863
0,0.27963406
1,0.5026824
0,0.20006467
1,0.8023735
0,0.14950533
1,0.8548098
0,0.4961407
1,0.53400004
0,0.3344422
1,0.7715219
0,0.5832151
1,0.592599
0,0.5398592
0,0.43455258
1,0.81560534
0,0.70696115
0,0.17682788
0,0.5816673
0,0.2711805
0,0.21048152
1,0.8643251
0,0.4667682
0,0.6196569
0,0.23886752
1,0.4819446
0,0.3241094
0,0.16714697
1,0.62377304
0,0.62733424
1,0.78076965
1,0.6228406
0,0.5733333
0,0.08688837
1,0.51098275
0,0.50709397
0,0.343111
1,0.8915825
1,0.28521413
0,0.15542386
0,0.28379923
0,0.07467416
0,0.6931649
1,0.85713065
1,0.97378945
0,0.07369017
1,0.9213838
0,0.029126422
1,0.58454716
1,0.88911927
0,0.5476144
0,0.4800771
0,0.45805457
0,0.036453094
1,0.49801084
1,0.28346652
1,0.77683395
1,0.39021254
0,0.4822302
0,0.61497134
1,0.30039558
0,0.031503934
1,0.3555159
0,0.032206338
1,0.60402656
1,0.9373137
0,0.389241
0,0.4501127
0,0.21074359
0,0.1860405
1,0.6314619
0,0.07861609
0,0.45498097
0,0.07796492
0,0.055674993
0,0.33232257
1,0.8874192
1,0.9421661
0,0.05822551
1,0.5018204
1,0.11778148
1,0.8501652
0,0.019914357
1,0.4420186
1,0.7648817
1,0.89779204
1,0.7796827
1,0.9380321
1,0.7680937
0,0.3251788
1,0.9645466
1,0.8525585
0,0.47086596
1,0.8222034
0,0.026773902
1,0.3096763
1,0.45837665
0,0.43523437
0,0.5691556
1,0.72272027
1,0.55725604
0,0.046325624
1,0.8554083
0,0.422726
1,0.5830306
0,0.09727339
0,0.30476752
1,0.6148939
0,0.07087064
0,0.8356947
0,0.14969338
0,0.01677498
0,0.30404425
1,0.6258057
0,0.56845194
0,0.3998964
0,0.42940918
0,0.3588379
1,0.7745219
0,0.39120665
0,0.57205796
0,0.12595731
0,0.64630693
1,0.9193152
0,0.18385363
0,0.51243126
0,0.13362785
0,0.2131461
0,0.06449123
0,0.05178513
0,0.5545671
1,0.52564275
0,0.14218304
1,0.22523308
1,0.47060898
1,0.85423166
1,0.7938371
1,0.92666614
0,0.09934012
0,0.5818821
1,0.83682716
1,0.528911
1,0.39429274
0,0.7388483
0,0.7644227
0,0.60765344
1,0.8393524
0,0.29471704
0,0.022964045
0,0.26637927
0,0.18770215
1,0.659575
0,0.5066399
0,0.09450638
0,0.24187368
1,0.6453632
1,0.68229365
1,0.86181843
0,0.49890816
0,0.22886789
0,0.13656206
0,0.34384173
1,0.5061812
1,0.65875053
1,0.9569731
0,0.05013685
0,0.1639795
1,0.2990237
1,0.9395274
1,0.49453562
1,0.9809132
1,0.711116
0,0.5177495
1,0.78133255
0,0.53572255
1,0.6251059
1,0.49919674
1,0.5485873
1,0.77849716
1,0.90955377
0,0.5385378
1,0.5588056
1,0.6123332
0,0.43511453
1,0.8512493
1,0.633029
1,0.68324345
0,0.01122266
1,0.47413883
1,0.56526285
0,0.07632888
1,0.29649723
1,0.54067975
1,0.9613831
1,0.64990675
0,0.065903574
0,0.28406292
0,0.23152395
1,0.39936724
1,0.6683694
0,0.22159879
1,0.4284875
1,0.6721835
0,0.10738168
0,0.13402747
0,0.00377468
0,0.33390594
1,0.113287136
1,0.9376463
0,0.12338658
0,0.034190733
1,0.6954428
1,0.6256915
0,0.56707186
1,0.22200865
1,0.46384424
0,0.1212651
1,0.6946804
0,0.21006407
0,0.08854046
1,0.8159554
1,0.701238
1,0.75486445
0,0.53387314
0,0.5173281
0,0.50829816
1,0.37686712
0,0.3263709
0,0.59969056
1,0.4660206
1,0.65298444
0,0.17084494
1,0.33631465
1,0.48568547
0,0.22882442
1,0.50337136
1,0.48869604
1,0.80719954
1,0.5588056
0,0.051037304
0,0.11683369
0,0.13718644
1,0.8041245
0,0.49342617
1,0.78322196
1,0.23371367
0,0.073817864
0,0.022781745
0,0.067669734
1,0.8202694
0,0.3142305
0,0.54694194
1,0.59762746
1,0.1519914
1,0.60441834
0,0.20222284
1,0.79722327
1,0.36539516
0,0.2129059
0,0.6963398
0,0.298877
1,0.5824627
1,0.9103386
0,0.27818984
0,0.5659787
1,0.930323
0,0.6658436
0,0.56216604
0,0.13014166
0,0.044788696
0,0.4186526
0,0.8000518
0,0.5180551
1,0.51457244
1,0.62695664
0,0.23353243
0,0.45401382
1,0.5216077
1,0.2443751
1,0.2542553
1,0.88280123
0,0.19071911
0,0.82725465
0,0.44291055
0,0.59930724
0,0.34490228
0,0.69733477
0,0.40084547
1,0.58761877
1,0.2525532
1,0.8211483
0,0.20642646
1,0.71682215
0,0.41769052
0,0.020741612
1,0.85142356
0,0.42274702
1,0.24530162
0,0.52498335
0,0.43277827
0,0.101601005
0,0.18744844
0,0.087434106
0,0.33194214
0,0.14700028
1,0.64828426
1,0.4796762
1,0.8977382
0,0.44609815
0,0.17119564
0,0.115621075
1,0.21567275
1,0.64320624
0,0.16669051
0,0.16056791
1,0.93099785
1,0.78995425
0,0.13519529
0,0.03720796
0,0.10486303
0,0.11295527
0,0.24573636
1,0.5715629
1,0.8554974
1,0.935103
1,0.59528965
1,0.9307807
1,0.67046624
0,0.013746736
0,0.56513757
0,0.34186623
0,0.044687476
0,0.7250503
0,0.3732757
1,0.94696873
0,0.6628172
1,0.8195619
1,0.20692323
1,0.29025707
0,0.6339834
1,0.28577477
0,0.357411
1,0.89341515
1,0.74627453
1,0.48539993
0,0.12364916
1,0.8742391
1,0.42624983
1,0.32364947
1,0.555067
1,0.40249008
0,0.16258219
0,0.16843557
0,0.11123197
0,0.027050963
0,0.08661513
1,0.7750612
1,0.9249492
1,0.8412691
1,0.5783878
0,0.8263227
0,0.5740551
0,0.23919159
1,0.66335714
1,0.92003787
1,0.19298477
1,0.40915975
1,0.3787426
1,0.26431087
0,0.8392465
0,0.098460965
0,0.044288244
0,0.79919744
1,0.9577926
0,0.08366359
0,0.19440435
1,0.73561347
0,0.2952802
1,0.692991
0,0.32070503
0,0.072464556
1,0.58948404
1,0.7833401
1,0.8080766
0,0.14014214
0,0.055528153
1,0.43833238
1,0.85993975
1,0.66148484
1,0.75815153
0,0.006902769
0,0.14103852
1,0.7609108
0,0.45329988
0,0.13773225
0,0.038738567
1,0.96478045
1,0.5718121
1,0.18147212
0,0.3817193
1,0.7316411
1,0.77292717
1,0.50780785
0,0.021423297
1,0.5348839
1,0.8619415
0,0.45625314
0,0.26811823
0,0.39692774
0,0.039879024
1,0.9325932
1,0.6824099
0,0.013493369
1,0.12652539
0,0.10773717
0,0.37081873
0,0.74777174
1,0.80222183
1,0.72636765
0,0.031189956
0,0.45581055
