y_test,y_pred_proba
0.0,0.18374106
1.0,0.7018317
1.0,0.6154299
1.0,0.70076245
1.0,0.73738766
1.0,0.5221221
1.0,0.5507237
0.0,0.7759456
0.0,0.36824068
1.0,0.7503674
0.0,0.6483074
0.0,0.17448851
1.0,0.6422337
1.0,0.609483
0.0,0.7784017
0.0,0.593055
0.0,0.24137123
0.0,0.6316424
0.0,0.59978914
1.0,0.9680122
1.0,0.9508475
0.0,0.6880993
1.0,0.9692106
0.0,0.59778327
1.0,0.608145
0.0,0.29079056
1.0,0.8396834
1.0,0.6297864
0.0,0.14502895
0.0,0.4561989
0.0,0.5594534
0.0,0.52188367
1.0,0.72801024
1.0,0.783042
1.0,0.6548921
0.0,0.5323523
0.0,0.48704466
0.0,0.71832824
0.0,0.30618143
1.0,0.66842973
1.0,0.67852396
1.0,0.95951754
1.0,0.5530891
1.0,0.65086114
0.0,0.6150319
0.0,0.120658286
1.0,0.74637973
0.0,0.021780469
1.0,0.52354646
1.0,0.78371984
1.0,0.43783158
1.0,0.5583512
1.0,0.63713706
1.0,0.9035543
1.0,0.43731648
0.0,0.62730944
1.0,0.551682
0.0,0.39687926
0.0,0.5565561
1.0,0.49152192
1.0,0.74047107
0.0,0.28333667
0.0,0.5263191
1.0,0.7729541
0.0,0.013815086
1.0,0.75067836
1.0,0.48380357
0.0,0.5611506
1.0,0.6242395
0.0,0.21700013
0.0,0.47809952
0.0,0.61399585
1.0,0.5992056
0.0,0.69377184
1.0,0.62593853
1.0,0.9467581
0.0,0.51210266
0.0,0.6200155
1.0,0.37633115
1.0,0.86025375
1.0,0.6999715
1.0,0.8049616
1.0,0.97583425
1.0,0.9772305
0.0,0.32742944
0.0,0.54119
1.0,0.5547657
1.0,0.9767061
0.0,0.21896167
0.0,0.45852658
1.0,0.89030445
0.0,0.0350166
0.0,0.14872013
0.0,0.045867745
1.0,0.685211
1.0,0.36720252
0.0,0.41016486
1.0,0.95876443
1.0,0.8566767
0.0,0.43683594
1.0,0.42650995
1.0,0.78523856
0.0,0.46680525
0.0,0.37220502
1.0,0.7373625
1.0,0.47513667
0.0,0.14778775
0.0,0.675101
0.0,0.6428947
1.0,0.90474015
0.0,0.49254832
1.0,0.4443683
1.0,0.8618335
1.0,0.5777137
0.0,0.5508322
0.0,0.6586997
0.0,0.27345
0.0,0.3005093
0.0,0.6724352
0.0,0.43164155
1.0,0.6758578
1.0,0.48665836
1.0,0.35029218
0.0,0.54101735
0.0,0.014620553
0.0,0.4455538
0.0,0.31236914
0.0,0.5332045
1.0,0.9394797
1.0,0.9759995
0.0,0.017694013
0.0,0.08904704
1.0,0.9705795
0.0,0.35097727
1.0,0.59092665
0.0,0.13803563
0.0,0.5131755
0.0,0.012453248
0.0,0.11432335
0.0,0.3318097
1.0,0.6886587
1.0,0.5332908
0.0,0.37133124
1.0,0.70034814
1.0,0.6460699
0.0,0.42366844
0.0,0.22357121
1.0,0.9767572
0.0,0.39907166
0.0,0.6450086
1.0,0.8235518
1.0,0.71192324
0.0,0.21739225
0.0,0.6785056
0.0,0.6498967
1.0,0.7121333
1.0,0.6136465
1.0,0.7604162
1.0,0.8216387
0.0,0.4498796
1.0,0.66662437
0.0,0.56603163
0.0,0.5507685
0.0,0.4691463
0.0,0.6682032
0.0,0.5993064
0.0,0.4941335
0.0,0.09141024
0.0,0.40050027
0.0,0.36391374
0.0,0.48889658
0.0,0.57495373
0.0,0.71506083
0.0,0.13217546
1.0,0.8259343
0.0,0.5401033
0.0,0.32972035
1.0,0.65445286
0.0,0.2715585
1.0,0.97357893
1.0,0.6761829
0.0,0.7563658
0.0,0.41125003
1.0,0.47746396
0.0,0.0601968
0.0,0.09564957
0.0,0.5118314
1.0,0.5000166
1.0,0.8341293
0.0,0.45352373
0.0,0.029229188
1.0,0.6410392
1.0,0.82171345
1.0,0.9343456
1.0,0.5796506
1.0,0.49512643
1.0,0.57374907
1.0,0.97710735
1.0,0.7556424
0.0,0.61998796
1.0,0.97724366
0.0,0.5162151
1.0,0.9654038
0.0,0.4216292
1.0,0.8700284
1.0,0.9758731
1.0,0.7294414
0.0,0.4790287
0.0,0.38087514
0.0,0.5820504
0.0,0.21082053
1.0,0.6328752
1.0,0.97727567
0.0,0.24558017
0.0,0.52998894
0.0,0.50638896
1.0,0.62501407
0.0,0.4479234
0.0,0.45184875
1.0,0.6754718
0.0,0.41584945
0.0,0.465903
1.0,0.70697576
1.0,0.7202631
0.0,0.55386204
1.0,0.8278046
0.0,0.45630315
0.0,0.13088818
0.0,0.69835126
0.0,0.78500974
1.0,0.4969811
1.0,0.89208853
1.0,0.36994234
1.0,0.8705578
1.0,0.9082452
1.0,0.573755
0.0,0.33892787
1.0,0.4398953
1.0,0.547427
1.0,0.5980587
0.0,0.020572424
0.0,0.031238604
0.0,0.25419995
0.0,0.4078634
1.0,0.6996479
1.0,0.7361919
0.0,0.10226859
1.0,0.7038174
0.0,0.46838632
0.0,0.34251255
1.0,0.37056312
0.0,0.66118824
0.0,0.536757
0.0,0.50271314
1.0,0.5142678
0.0,0.65503126
0.0,0.8006084
1.0,0.87064373
0.0,0.54487646
0.0,0.051323596
0.0,0.59294546
1.0,0.9769106
0.0,0.086446404
0.0,0.4865213
0.0,0.5983515
0.0,0.5599701
1.0,0.92854124
1.0,0.6425184
0.0,0.44579086
0.0,0.41898242
0.0,0.17629534
0.0,0.10255707
1.0,0.759168
0.0,0.5340345
1.0,0.6045566
0.0,0.33116722
1.0,0.47857282
1.0,0.53792596
0.0,0.040795248
1.0,0.32620636
1.0,0.6718667
1.0,0.72050315
1.0,0.52939945
1.0,0.8567949
1.0,0.52285904
1.0,0.48161095
1.0,0.55835897
0.0,0.620531
0.0,0.6176104
0.0,0.46201074
1.0,0.9476643
1.0,0.7234562
1.0,0.9702462
1.0,0.7783185
1.0,0.7197737
1.0,0.84659326
0.0,0.46034706
0.0,0.009860791
1.0,0.76181114
1.0,0.66111386
0.0,0.4606618
1.0,0.6940698
1.0,0.68355376
0.0,0.017530857
1.0,0.5497905
0.0,0.26388195
1.0,0.63275695
0.0,0.52823216
0.0,0.7269856
1.0,0.9767577
0.0,0.42265874
0.0,0.24737532
1.0,0.36198145
0.0,0.5290394
1.0,0.65614694
1.0,0.5618901
1.0,0.9124808
0.0,0.80405426
1.0,0.84858817
0.0,0.68400794
1.0,0.5784854
0.0,0.01246075
0.0,0.59241056
0.0,0.017967934
1.0,0.60472924
1.0,0.70137715
1.0,0.45669433
0.0,0.57661206
0.0,0.7108424
0.0,0.36390302
1.0,0.6315207
0.0,0.47679743
0.0,0.56563413
1.0,0.7610111
0.0,0.20894349
0.0,0.1398177
0.0,0.7131024
0.0,0.48933247
1.0,0.76059186
0.0,0.34590086
1.0,0.5921073
0.0,0.48841104
1.0,0.85705906
0.0,0.50054264
1.0,0.70236677
1.0,0.713936
1.0,0.66678846
0.0,0.10116441
1.0,0.5369701
1.0,0.5674718
1.0,0.5739572
0.0,0.5953578
1.0,0.7290021
0.0,0.40526447
1.0,0.85544306
1.0,0.97739863
1.0,0.5012977
0.0,0.5240228
1.0,0.9092277
1.0,0.47887814
0.0,0.5243933
1.0,0.8933257
1.0,0.7305713
0.0,0.55748814
0.0,0.28130615
1.0,0.79873186
1.0,0.6161934
1.0,0.8362378
0.0,0.505463
1.0,0.6073729
1.0,0.55267656
0.0,0.5505279
1.0,0.97380155
0.0,0.6997192
0.0,0.57161427
1.0,0.9262327
1.0,0.6159942
1.0,0.67032826
0.0,0.2668608
0.0,0.59272355
0.0,0.22065854
0.0,0.41648284
1.0,0.6942675
1.0,0.86507624
0.0,0.18778552
1.0,0.69857514
0.0,0.52362883
1.0,0.61623424
1.0,0.8870866
0.0,0.43680075
1.0,0.62843955
0.0,0.70171463
0.0,0.20584264
0.0,0.6519809
0.0,0.30940697
0.0,0.39357704
1.0,0.40624437
0.0,0.7602969
1.0,0.973169
0.0,0.55185896
0.0,0.10076165
0.0,0.51007545
1.0,0.43516085
1.0,0.81424534
1.0,0.81056356
1.0,0.6025858
0.0,0.056724384
0.0,0.36612362
1.0,0.50055414
1.0,0.38412353
0.0,0.37797418
0.0,0.13957965
0.0,0.4742589
0.0,0.5914072
0.0,0.62179595
1.0,0.56000584
1.0,0.6640814
1.0,0.5940155
0.0,0.37482202
0.0,0.49257433
0.0,0.5992957
1.0,0.5278203
1.0,0.9452153
0.0,0.73614836
0.0,0.5062758
1.0,0.97711563
0.0,0.5938376
0.0,0.35056236
1.0,0.757713
0.0,0.7316183
0.0,0.9635433
1.0,0.73514605
0.0,0.6036844
0.0,0.3003407
0.0,0.75063765
0.0,0.50609165
0.0,0.45280248
1.0,0.5456202
0.0,0.5678179
0.0,0.56924605
0.0,0.46022856
0.0,0.4039721
0.0,0.61111945
0.0,0.45583898
0.0,0.06268919
0.0,0.80397934
0.0,0.41374132
0.0,0.72981316
0.0,0.22697423
0.0,0.28318176
0.0,0.5021646
1.0,0.5690494
1.0,0.96947867
1.0,0.6198022
0.0,0.7565932
0.0,0.4041646
1.0,0.7521858
0.0,0.08857024
0.0,0.42620182
1.0,0.7780629
0.0,0.8331015
1.0,0.7244197
1.0,0.97740114
1.0,0.9767461
0.0,0.17076333
0.0,0.2980851
0.0,0.47459912
1.0,0.9734076
1.0,0.9767692
1.0,0.29310036
0.0,0.027752366
1.0,0.97622263
1.0,0.5438277
0.0,0.62190974
1.0,0.9719087
0.0,0.10831637
0.0,0.6450657
1.0,0.920656
1.0,0.8661192
1.0,0.7579201
0.0,0.14201176
0.0,0.31220055
0.0,0.57328314
0.0,0.40868676
1.0,0.6125954
0.0,0.58442754
1.0,0.7824562
0.0,0.4681355
0.0,0.51149637
0.0,0.017200336
0.0,0.019332774
1.0,0.81874555
0.0,0.5435055
1.0,0.68869585
0.0,0.5134887
1.0,0.9468175
1.0,0.8536453
1.0,0.47838467
1.0,0.54888636
1.0,0.9773343
0.0,0.27545834
0.0,0.6075221
0.0,0.3100265
0.0,0.7509197
0.0,0.709649
0.0,0.35193205
1.0,0.5555897
0.0,0.013080039
1.0,0.97728014
0.0,0.5359857
0.0,0.46955702
0.0,0.013772768
0.0,0.16342
1.0,0.67439306
1.0,0.39609307
1.0,0.53946865
1.0,0.6603758
0.0,0.46367306
0.0,0.4998408
0.0,0.5598724
1.0,0.7884101
1.0,0.73716193
0.0,0.18399544
0.0,0.22350721
0.0,0.44732916
1.0,0.9529411
1.0,0.9286381
0.0,0.47103757
0.0,0.7644039
0.0,0.013679385
0.0,0.5786638
0.0,0.6600697
0.0,0.1438428
1.0,0.47142604
0.0,0.52349794
1.0,0.686004
0.0,0.768004
0.0,0.07754891
0.0,0.012237413
0.0,0.12122659
1.0,0.48266795
0.0,0.46380433
0.0,0.37102664
0.0,0.4935735
1.0,0.49577463
0.0,0.63798237
0.0,0.4275357
0.0,0.10755484
0.0,0.379745
1.0,0.591855
1.0,0.9668112
0.0,0.62648433
1.0,0.9771777
1.0,0.5646076
1.0,0.97683096
1.0,0.9691222
0.0,0.5784129
1.0,0.5099792
1.0,0.97063565
0.0,0.40883535
1.0,0.6259926
0.0,0.25826612
0.0,0.606204
0.0,0.06561111
0.0,0.05504306
1.0,0.9676788
0.0,0.46917585
1.0,0.55899376
1.0,0.9763693
0.0,0.2816427
0.0,0.12647857
0.0,0.63148993
0.0,0.636026
1.0,0.61819565
0.0,0.41990364
1.0,0.9670418
0.0,0.52234864
1.0,0.606087
1.0,0.9007783
0.0,0.8432417
0.0,0.53413755
0.0,0.4581046
1.0,0.97466236
1.0,0.7259313
0.0,0.033546284
1.0,0.4961826
1.0,0.5193974
0.0,0.14759415
1.0,0.49116012
0.0,0.120945476
1.0,0.6081124
1.0,0.9083979
0.0,0.80907255
0.0,0.34438443
0.0,0.1321677
1.0,0.77719605
0.0,0.24147284
1.0,0.9769744
1.0,0.5944195
1.0,0.7615781
1.0,0.63295835
0.0,0.3839036
1.0,0.073677376
1.0,0.45184922
1.0,0.8983798
0.0,0.19123575
0.0,0.6202769
1.0,0.6562978
1.0,0.56644034
0.0,0.35717803
1.0,0.7837836
0.0,0.01125362
0.0,0.55476123
0.0,0.5254503
0.0,0.08642923
0.0,0.41913122
1.0,0.9510723
0.0,0.5657767
0.0,0.45489937
0.0,0.40018827
0.0,0.74440587
1.0,0.6199989
0.0,0.55040455
0.0,0.44216874
1.0,0.56256753
1.0,0.58743006
1.0,0.6166663
0.0,0.4459512
1.0,0.9770116
0.0,0.24528453
1.0,0.723589
1.0,0.8421976
0.0,0.30631495
1.0,0.83247995
1.0,0.78257376
1.0,0.519956
0.0,0.591793
0.0,0.48953563
0.0,0.84488523
1.0,0.9667773
1.0,0.5914919
0.0,0.07007889
1.0,0.56865823
0.0,0.0965411
1.0,0.49836197
1.0,0.95680773
1.0,0.66279864
1.0,0.16628584
0.0,0.55222625
0.0,0.29800943
1.0,0.48565415
0.0,0.61445034
0.0,0.46937835
0.0,0.48040295
1.0,0.43105012
0.0,0.56110984
1.0,0.50911546
0.0,0.10548684
1.0,0.37469915
1.0,0.5404446
0.0,0.6900909
0.0,0.014436002
0.0,0.5198373
0.0,0.48369208
0.0,0.5748285
0.0,0.3618585
1.0,0.5950264
0.0,0.24582538
1.0,0.42589593
0.0,0.31983078
1.0,0.3955131
0.0,0.012572571
0.0,0.09347583
0.0,0.49045655
1.0,0.45821258
0.0,0.92812866
0.0,0.54475164
1.0,0.76135164
1.0,0.56597364
1.0,0.48314315
1.0,0.81917346
0.0,0.56818604
0.0,0.3968284
1.0,0.60017943
1.0,0.6153777
1.0,0.8691858
0.0,0.04129656
0.0,0.46077055
1.0,0.93504804
1.0,0.5425689
1.0,0.6776308
0.0,0.6714038
0.0,0.33765957
0.0,0.6762646
0.0,0.41003805
1.0,0.535354
0.0,0.21973717
1.0,0.45346838
0.0,0.3670993
1.0,0.7118207
1.0,0.50089437
0.0,0.27879396
1.0,0.75487465
1.0,0.9607578
1.0,0.9376687
0.0,0.41672966
1.0,0.53686374
1.0,0.97726005
0.0,0.33660015
1.0,0.9772932
0.0,0.15735912
1.0,0.5205242
1.0,0.9708183
0.0,0.12739086
1.0,0.7371789
0.0,0.25022313
1.0,0.53812104
0.0,0.60510665
0.0,0.122544155
0.0,0.44247344
0.0,0.6201064
0.0,0.531969
0.0,0.42426834
1.0,0.666969
1.0,0.67633533
0.0,0.2963958
0.0,0.6993188
0.0,0.48426372
0.0,0.566725
0.0,0.79552746
1.0,0.68244016
0.0,0.44866458
1.0,0.66933054
1.0,0.93161094
1.0,0.88765013
1.0,0.4252979
1.0,0.48173153
0.0,0.84856826
1.0,0.65172386
0.0,0.40199584
1.0,0.9753211
0.0,0.060922265
0.0,0.65265584
0.0,0.31510592
0.0,0.4885164
1.0,0.63406706
0.0,0.39676902
1.0,0.88044
1.0,0.97432905
1.0,0.97182786
1.0,0.74448854
1.0,0.67652214
0.0,0.2069732
1.0,0.16573372
1.0,0.6359575
1.0,0.6206117
0.0,0.5761781
0.0,0.56118816
1.0,0.7994448
0.0,0.57641125
0.0,0.1499287
1.0,0.56841314
0.0,0.03508769
1.0,0.5942413
1.0,0.9680453
1.0,0.6679066
1.0,0.6322588
1.0,0.7035103
0.0,0.45938143
0.0,0.6479925
1.0,0.77637523
0.0,0.29782748
0.0,0.589636
0.0,0.08461481
0.0,0.06171004
0.0,0.11017527
0.0,0.69583595
0.0,0.6579988
0.0,0.048257027
0.0,0.42818367
0.0,0.5032963
0.0,0.021641174
0.0,0.30191314
1.0,0.6859237
0.0,0.27363285
0.0,0.52901906
0.0,0.064457364
0.0,0.36708313
0.0,0.47829285
0.0,0.6448439
0.0,0.037713856
0.0,0.12364933
1.0,0.5991381
1.0,0.63930035
0.0,0.6322055
0.0,0.094522014
0.0,0.049514778
0.0,0.6604398
0.0,0.22889034
1.0,0.9762798
0.0,0.48349738
0.0,0.59129244
0.0,0.6100321
0.0,0.5113744
1.0,0.67832077
1.0,0.91298825
0.0,0.3669024
1.0,0.6259064
0.0,0.54672086
1.0,0.7956293
0.0,0.42415473
0.0,0.3829347
1.0,0.6648074
0.0,0.2728228
0.0,0.3917338
0.0,0.08630836
0.0,0.12430608
1.0,0.46876088
0.0,0.010513012
0.0,0.34185168
0.0,0.08036601
0.0,0.20524754
1.0,0.92176956
1.0,0.8335959
1.0,0.7917471
0.0,0.40674675
1.0,0.97729415
1.0,0.7478528
1.0,0.7582638
1.0,0.6481705
1.0,0.7186015
1.0,0.5466331
0.0,0.5861649
0.0,0.08991414
0.0,0.4840808
0.0,0.2878508
1.0,0.97362536
1.0,0.74830896
0.0,0.5533136
0.0,0.37975585
0.0,0.018294081
1.0,0.50611144
1.0,0.47773182
1.0,0.73453385
0.0,0.1403625
1.0,0.64852554
1.0,0.5811197
1.0,0.60589695
1.0,0.97722435
0.0,0.33525893
0.0,0.48861995
0.0,0.010063085
0.0,0.48762393
1.0,0.7081378
1.0,0.78201544
0.0,0.4890842
1.0,0.962163
0.0,0.13153397
1.0,0.94994134
1.0,0.6914864
0.0,0.26507333
0.0,0.15887529
1.0,0.7204459
1.0,0.752578
0.0,0.035714317
0.0,0.28319573
1.0,0.78697705
0.0,0.13161843
0.0,0.3033535
0.0,0.020493364
0.0,0.43663248
0.0,0.39293504
1.0,0.7338695
1.0,0.6794822
0.0,0.5462834
0.0,0.12270178
1.0,0.9762857
0.0,0.53260154
1.0,0.5458568
1.0,0.8300902
0.0,0.01101301
1.0,0.5668913
1.0,0.56532127
0.0,0.36760303
0.0,0.6076387
1.0,0.8218067
1.0,0.9199313
1.0,0.93013275
1.0,0.47635826
1.0,0.47328347
1.0,0.6139949
0.0,0.4281974
0.0,0.07577532
0.0,0.10476825
1.0,0.96675295
1.0,0.6244695
0.0,0.8338125
0.0,0.6131513
1.0,0.88032544
0.0,0.62030935
1.0,0.65282345
1.0,0.7245706
1.0,0.7262151
0.0,0.51504207
0.0,0.4315797
0.0,0.8797212
0.0,0.02598691
0.0,0.5564086
0.0,0.37989247
0.0,0.3597238
0.0,0.428482
0.0,0.6134994
1.0,0.55681425
1.0,0.714508
0.0,0.518075
1.0,0.5536648
0.0,0.39515984
0.0,0.4552188
0.0,0.30328012
0.0,0.044620886
1.0,0.70086825
1.0,0.9398638
1.0,0.3601097
1.0,0.73626745
0.0,0.48311722
0.0,0.55825466
1.0,0.59964055
0.0,0.1641817
0.0,0.4801712
1.0,0.68210113
1.0,0.70821303
1.0,0.7105518
1.0,0.64443064
0.0,0.27828163
0.0,0.46569672
1.0,0.7281747
1.0,0.7972783
1.0,0.64353377
0.0,0.17227869
1.0,0.94274837
1.0,0.4805596
0.0,0.782238
0.0,0.025026307
0.0,0.48998305
1.0,0.42779264
0.0,0.5053169
1.0,0.5147537
0.0,0.24966347
0.0,0.54115695
1.0,0.42390993
0.0,0.21919747
0.0,0.3757134
0.0,0.46950883
1.0,0.7274981
0.0,0.47076485
0.0,0.48545933
1.0,0.710225
0.0,0.6271017
1.0,0.7659304
0.0,0.69935477
1.0,0.5933601
0.0,0.51582706
0.0,0.4821303
0.0,0.53965056
1.0,0.9714531
1.0,0.52283573
0.0,0.36403397
0.0,0.6753397
1.0,0.59967947
1.0,0.525334
1.0,0.666985
1.0,0.643604
0.0,0.46941203
0.0,0.5815245
0.0,0.49232122
0.0,0.47546908
0.0,0.35820964
0.0,0.44072825
1.0,0.4837524
0.0,0.42225775
1.0,0.95284986
0.0,0.36871684
1.0,0.9615742
0.0,0.54994357
1.0,0.5762833
0.0,0.6001146
1.0,0.7590645
0.0,0.5880282
1.0,0.60068744
0.0,0.6281413
0.0,0.539268
1.0,0.8392594
0.0,0.65550864
0.0,0.32935908
0.0,0.62862515
0.0,0.31238294
0.0,0.37193307
1.0,0.96932787
0.0,0.48507324
0.0,0.6646654
0.0,0.49303406
1.0,0.52135074
0.0,0.37293395
0.0,0.35949698
1.0,0.7086698
0.0,0.7237693
1.0,0.6858414
1.0,0.57986087
0.0,0.570874
0.0,0.30840588
1.0,0.72771454
0.0,0.4716442
0.0,0.483453
1.0,0.9382793
1.0,0.5306394
0.0,0.5082109
0.0,0.4428167
0.0,0.062325623
0.0,0.6389815
1.0,0.82329094
1.0,0.9762556
0.0,0.13360694
1.0,0.97079223
0.0,0.017610434
1.0,0.566412
1.0,0.9597928
0.0,0.50688976
0.0,0.48725152
0.0,0.44010726
0.0,0.30221295
1.0,0.50360245
1.0,0.47603127
1.0,0.8577756
1.0,0.43791336
0.0,0.5943523
0.0,0.6222162
1.0,0.43000486
0.0,0.08571568
1.0,0.3693135
0.0,0.017689772
1.0,0.6870997
1.0,0.9749473
0.0,0.541632
0.0,0.6122183
0.0,0.36590815
0.0,0.2743527
